
Mapping: core
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       3.17              1.00              5.05        1000              3.09              3.41              5.79
2                       3.10              0.95              5.01        1000              3.04              3.34              5.25
4                       3.11              0.92              5.03        1000              3.03              3.32              6.14
8                       3.02              0.87              4.91        1000              2.97              3.21              3.98
16                      2.98              0.86              4.89        1000              2.93              3.19              4.53
32                      3.35              0.97              5.47        1000              3.29              3.71              5.15
64                      3.67              0.93              5.86        1000              3.52              3.88              5.58
128                     4.26              1.68              6.31        1000              4.21              4.56              6.16
256                     4.64              1.93              7.78        1000              4.56              4.87              6.64
512                     4.86              2.02              7.25        1000              4.82              5.12              5.99
1024                    5.76              2.39              8.53        1000              5.70              6.08              8.14
2048                    7.73              3.68             11.30        1000              7.66              8.08             10.67
4096                   10.78              5.47             16.43        1000             10.67             11.30             13.97
8192                   15.80              8.41             23.47        1000             15.71             16.57             18.34
16384                  21.13             12.06             29.58         100             20.90             22.52             24.45
32768                  35.00             22.45             49.52         100             34.52             37.63             42.97
65536                  62.03             39.72             85.90         100             61.80             65.11             66.75
131072                131.74             84.23            166.83         100            131.15            138.97            142.33
262144                261.72            163.30            331.10         100            261.16            272.83            277.49
524288                517.37            318.17            648.16         100            516.32            536.70            545.70
1048576               929.48            621.13           1257.04         100            927.84            971.87            984.18

Mapping: L3cache
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       2.82              0.75              4.46        1000              2.78              2.94              4.00
2                       2.78              0.73              4.42        1000              2.75              2.94              3.39
4                       2.80              0.74              4.43        1000              2.76              2.93              3.95
8                       2.83              0.73              4.46        1000              2.76              2.93              3.58
16                      2.79              0.74              4.42        1000              2.75              2.91              3.74
32                      3.19              0.90              5.04        1000              3.07              3.86              4.59
64                      3.57              0.86              5.52        1000              3.41              3.84              5.59
128                     4.08              1.67              6.20        1000              4.03              4.35              6.27
256                     4.41              1.72              6.66        1000              4.37              4.61              5.92
512                     4.71              1.78              7.17        1000              4.66              4.95              6.17
1024                    5.62              2.24              8.66        1000              5.56              6.08              6.87
