
Mapping: core
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       5.13              0.38              8.53        1000              5.05              5.54              7.22
2                       5.10              0.36              8.46        1000              5.06              5.49              6.51
4                       5.11              0.39              8.48        1000              5.03              5.38              6.85
8                       6.32              0.35             66.41        1000              5.01              5.42              6.95
16                      5.62              0.36             31.25        1000              5.06              5.46              6.52
32                      5.56              0.43              9.01        1000              5.37              6.80              7.95
64                      5.85              0.44              9.98        1000              5.73              6.75              7.86
128                    10.65              0.49             16.44        1000             10.53             11.31             14.41
256                    10.98              0.51             16.89        1000             10.90             11.69             13.53
512                    11.41              0.56             17.57        1000             11.34             12.27             13.27
1024                   15.21              0.78             23.08        1000             15.04             16.21             19.27
2048                   19.44              0.94             31.61        1000             19.50             20.67             23.33
4096                   28.38              1.43             48.35        1000             28.25             30.11             32.16
8192                   43.86              3.51             77.27        1000             42.81             46.09             55.00
16384                  31.66              6.99             56.04         100             30.69             37.02             51.28
32768                  54.94             22.03             82.08         100             54.32             59.61             63.04
65536                 106.31             23.24            150.16         100            105.42            115.72            121.26
131072                243.72            182.09            270.30         100            242.72            257.45            262.48
262144                484.52            407.92            525.29         100            484.15            511.25            516.56
524288                972.78            873.15           1039.58         100            969.51           1026.70           1036.40
1048576              1953.00           1697.43           2056.08         100           1949.00           2012.41           2047.36

Mapping: numa
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       5.35              0.45              8.81        1000              5.31              5.58              6.83
2                       5.35              0.46              8.76        1000              5.31              5.55              7.18
4                       5.34              0.44              8.80        1000              5.28              5.48              7.02
8                       5.31              0.43              8.69        1000              5.27              5.46              6.95
16                      5.31              0.41              8.68        1000              5.27              5.47              7.25
32                      5.60              0.65              8.99        1000              5.42              6.36              7.66
64                      5.87              0.64              9.97        1000              5.79              6.27              6.80
128                    10.55              1.07             15.86        1000             10.39             11.31             14.32
256                    10.89              1.08             16.32        1000             10.79             11.48             13.29
512                    11.44              1.24             17.02        1000             11.31             12.30             14.26
1024                   15.36              1.76             22.32        1000             15.22             16.90             18.41
2048                   19.76              2.37             29.97        1000             19.75             21.20             23.91
4096                   29.63              3.37             48.01        1000             29.52             31.93             34.48
8192                   44.41              5.17             73.87        1000             44.31             46.82             49.19
16384                  34.95              6.61             53.26         100             34.64             38.34             39.36
32768                  54.59             10.56             80.17         100             54.51             58.61             60.14
65536                 108.41             22.28            148.45         100            108.27            114.87            118.89
131072                254.34            144.96            284.09         100            253.84            269.38            276.42
262144                506.06            392.19            549.06         100            503.50            533.14            539.83
524288                998.86            837.85           1053.10         100           1003.81           1039.24           1052.96
1048576              1970.82           1667.83           2096.93         100           1969.59           2039.90           2058.36

Mapping: node
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       4.50              0.68              8.36        1000              4.43              4.88              6.88
2                       4.50              0.64              8.36        1000              4.45              4.85              6.37
4                       4.47              0.65              8.34        1000              4.39              4.75              7.76
8                       4.44              0.66              8.28        1000              4.40              4.72              6.84
16                      4.44              0.67              8.30        1000              4.41              4.73              6.52
32                      4.81              0.79              8.95        1000              4.71              5.60              6.75
64                      4.93              0.71              9.26        1000              4.87              5.29              7.12
128                     7.45              1.18             14.08        1000              7.37              7.87             10.19
256                     8.39              1.48             15.70        1000              8.31              8.86             10.82
512                     9.07              1.71             16.91        1000              9.00              9.56             12.16
1024                   12.15              2.67             22.38        1000             12.01             13.48             14.55
2048                   16.84              2.75             31.78        1000             16.79             18.32             20.04
4096                   25.73              3.72             48.67        1000             25.80             27.58             29.36
8192                   41.35              6.05             78.46        1000             41.58             44.31             46.34
16384                  34.47              6.59             61.45         100             34.56             38.52             39.62
32768                  43.87              9.05             79.14         100             42.43             51.93             58.29
65536                  76.77             13.94            140.97         100             74.76             89.21             93.76
131072                254.82            164.66            290.74         100            255.26            265.77            269.28
262144                516.41            425.65            571.52         100            516.20            536.71            540.92
524288                995.45            874.95           1054.14         100            995.63           1031.85           1044.28
1048576              1957.50           1446.21           2084.19         100           1957.29           2013.06           2044.62
