
Mapping: core
# OSU MPI Reduce Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       0.52              0.08              4.32        1000              0.51              0.63              0.71
2                       0.51              0.09              4.29        1000              0.51              0.64              0.68
4                       0.52              0.09              4.22        1000              0.52              0.64              0.71
8                       0.51              0.08              4.24        1000              0.51              0.63              0.70
16                      0.52              0.08              4.22        1000              0.52              0.64              0.71
32                      0.53              0.09              4.25        1000              0.53              0.65              0.71
64                      0.54              0.09              4.87        1000              0.53              0.66              0.72
128                     0.69              0.10              8.32        1000              0.67              0.85              1.08
256                     0.71              0.13              9.29        1000              0.71              0.85              0.94
512                     0.73              0.15             10.41        1000              0.72              0.87              0.95
1024                    0.76              0.20             15.09        1000              0.74              0.90              1.03
2048                    1.09              0.27             21.39        1000              1.08              1.25              1.40
4096                    1.51              0.35             35.90        1000              1.49              1.68              1.78
8192                    2.59              0.51             67.08        1000              2.58              2.86              2.97
16384                   5.77              1.03            131.68         100              5.74              6.53              6.69
32768                  12.47              2.11            269.47         100             12.19             15.32             16.76
65536                  27.91              4.15            539.63         100             27.89             30.87             32.21
131072                 60.34              8.65           1122.14         100             59.73             66.03             67.24
262144                893.40             34.43           1724.85         100            892.71            899.09            900.31
524288               1909.94             57.40           4020.90         100           1899.62           1953.15           2064.76
1048576              4640.80            102.19          10231.28         100           4638.45           4657.32           4664.43

Mapping: numa
# OSU MPI Reduce Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       0.47              0.08              4.61        1000              0.46              0.59              0.67
2                       0.46              0.08              4.56        1000              0.46              0.59              0.69
4                       0.46              0.08              4.52        1000              0.46              0.59              0.67
8                       0.46              0.08              4.53        1000              0.45              0.58              0.67
16                      0.48              0.08              5.42        1000              0.46              0.59              0.70
32                      0.49              0.08              4.79        1000              0.49              0.61              0.69
64                      0.50              0.09              5.61        1000              0.50              0.64              0.69
128                     0.65              0.10              9.84        1000              0.64              0.85              1.03
256                     0.67              0.13             10.88        1000              0.66              0.81              0.89
512                     0.69              0.14             11.84        1000              0.68              0.83              0.94
1024                    0.80              0.19             16.34        1000              0.79              0.93              1.07
2048                    1.03              0.25             21.60        1000              1.02              1.18              1.30
4096                    1.48              0.35             36.39        1000              1.46              1.66              1.79
8192                    2.56              0.52             68.10        1000              2.55              2.78              2.95
16384                   5.56              1.02            133.60         100              5.51              6.07              6.65
32768                  12.62              2.04            270.89         100             12.41             14.69             15.03
65536                  28.40              4.15            543.46         100             28.25             31.20             32.15
131072                 61.16              8.61           1131.23         100             59.96             67.24             68.23
262144                910.98             35.27           1769.06         100            903.53            913.12           1142.44
524288               1926.86             58.01           4078.70         100           1919.50           1937.95           2118.49
1048576              4644.53            102.36          10362.33         100           4643.06           4660.59           4667.35

Mapping: node
# OSU MPI Reduce Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       0.83              0.11              5.52        1000              0.83              1.03              1.15
2                       0.83              0.10              5.39        1000              0.82              1.02              1.18
4                       0.82              0.10              5.37        1000              0.81              1.00              1.11
8                       0.82              0.10              5.45        1000              0.80              0.99              1.11
16                      0.82              0.10              5.33        1000              0.82              1.00              1.08
32                      0.85              0.10              5.50        1000              0.84              1.04              1.15
64                      0.86              0.10              6.12        1000              0.85              1.03              1.16
128                     1.04              0.11             10.29        1000              1.02              1.28              1.43
256                     1.05              0.13             11.19        1000              1.03              1.25              1.35
512                     1.08              0.15             11.99        1000              1.07              1.30              1.39
1024                    1.25              0.20             16.48        1000              1.24              1.49              1.64
2048                    1.46              0.28             22.57        1000              1.44              1.65              1.77
4096                    1.97              0.35             37.81        1000              1.95              2.20              2.32
8192                    2.93              0.52             67.03        1000              2.92              3.15              3.26
16384                   6.51              1.05            130.04         100              6.47              7.01              7.29
32768                  14.57              2.11            273.91         100             14.43             16.06             16.73
65536                  29.90              4.23            551.30         100             29.45             33.01             33.61
131072                 61.67              8.48           1133.67         100             60.97             67.75             69.22
262144                909.28             34.38           1770.16         100            907.86            919.11            928.27
524288               2129.96             57.46           4164.40         100           2100.88           2196.47           2771.51
1048576              5211.25            102.55          10303.35         100           5208.06           5238.50           5250.89
