
Mapping: core
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       9.99              0.20             16.86        1000              9.92             10.67             14.65
2                       9.91              0.18             16.81        1000              9.79             10.52             13.82
4                       9.89              0.18             16.74        1000              9.79             10.43             14.01
8                       9.83              0.18             16.66        1000              9.75             10.36             13.06
16                      9.80              0.18             16.57        1000              9.72             10.31             13.38
32                     11.99              0.21             20.91        1000             11.89             12.82             14.75
64                     12.17              0.22             21.03        1000             11.96             12.78             16.55
128                    15.14              0.24             27.54        1000             15.03             15.78             18.88
256                    15.60              0.24             28.44        1000             15.48             16.32             20.55
512                    16.53              0.25             30.58        1000             16.38             17.13             20.13
1024                   19.73              0.29             36.67        1000             19.58             20.65             23.73
2048                   25.68              0.36             48.29        1000             25.59             26.32             29.24
4096                   35.87              0.51             68.14        1000             35.59             37.35             39.88
8192                   56.09              0.80            107.64        1000             55.71             57.59             58.70
16384                 151.94              4.02            308.14         100            124.20            354.18            483.93
32768                 191.91              5.96            369.91         100            182.02            200.53            356.61
65536                 306.99             10.34            579.33         100            291.03            401.85            523.88
131072                511.11             17.30            971.02         100            510.92            516.36            520.91
262144                940.00             31.95           1781.10         100            939.82            946.39            946.83
524288               1807.77             60.56           3433.22         100           1807.24           1817.47           1822.26
1048576              3688.36            143.09           7001.93         100           3684.18           3711.74           3770.67

Mapping: L3cache
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                      13.97              0.29             25.63        1000             13.79             14.85             18.23
2                      14.09              0.29             25.78        1000             13.81             14.43             18.97
4                      13.97              0.29             25.56        1000             13.79             14.32             17.62
8                      13.87              0.29             25.47        1000             13.75             14.28             17.97
16                     13.84              0.29             25.36        1000             13.77             14.27             16.67
32                     20.41              0.29             39.31        1000             20.25             23.31             25.03
64                     18.81              0.30             35.23        1000             18.60             20.27             22.11
128                    29.68              0.41             57.88        1000             29.59             30.78             32.03
256                    30.20              0.42             59.35        1000             30.03             31.39             34.31
512                    34.23              0.41             66.56        1000             34.08             35.79             37.86
1024                   41.02              0.62             79.21        1000             40.83             43.93             45.37
2048                   57.16              0.78            112.76        1000             53.51             58.05            178.62
4096                   71.53              1.56            139.30        1000             71.36             75.52             77.19
8192                  111.78              2.55            216.06        1000            110.89            115.96            118.66
16384                 197.56              7.19            379.39         100            197.12            201.72            208.47
32768                 316.80             11.32            609.19         100            316.38            321.83            324.08
65536                 549.36             19.91           1046.02         100            546.68            556.81            568.82
131072               1025.53             36.75           1940.00         100           1025.76           1035.64           1038.84
262144               1944.42             70.46           3689.13         100           1943.41           1960.99           1971.19
524288               3798.03            128.47           7238.56         100           3766.45           4019.57           4541.39
1048576              7405.76            253.19          14161.69         100           7407.15           7449.65           7459.31

Mapping: numa
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                      14.03              0.29             25.66        1000             13.81             15.09             18.34
2                      13.92              0.27             25.49        1000             13.84             14.36             16.98
4                      13.95              0.27             25.54        1000             13.82             14.34             17.55
8                      13.85              0.27             25.35        1000             13.79             14.27             16.86
16                     14.08              0.27             26.14        1000             13.78             14.39             16.80
32                     20.06              0.28             38.56        1000             19.94             22.66             24.14
64                     18.54              0.29             34.69        1000             18.46             19.91             21.34
128                    29.92              0.40             58.82        1000             29.87             31.10             32.59
256                    30.57              0.40             60.24        1000             30.46             31.92             33.90
512                    34.76              0.42             67.84        1000             34.11             35.57             36.88
1024                   41.00              0.61             79.46        1000             40.75             43.70             45.64
2048                   55.85              0.77            109.90        1000             53.47             58.09            112.40
4096                   72.70              1.57            141.11        1000             71.40             75.62             78.28
8192                  111.82              2.58            216.37        1000            111.21            115.95            117.98
16384                 197.51              7.11            378.02         100            196.98            201.48            205.11
32768                 321.14             11.15            613.38         100            315.00            320.72            324.36
65536                 545.84             19.69           1041.51         100            545.09            553.49            567.89
131072               1023.49             36.39           1941.68         100           1023.26           1034.53           1040.42
262144               1950.71             69.27           3702.48         100           1949.65           1970.38           1977.53
524288               3819.74            128.18           7266.90         100           3786.56           4086.76           4445.67
1048576              7458.66            251.52          14255.01         100           7461.04           7500.96           7507.44

Mapping: socket
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                      13.82              0.27             25.37        1000             13.66             14.67             17.23
2                      13.81              0.26             25.34        1000             13.70             14.26             17.37
4                      13.75              0.27             25.28        1000             13.68             14.18             16.26
8                      13.70              0.26             25.24        1000             13.66             14.19             15.58
16                     13.71              0.26             25.22        1000             13.63             14.22             15.94
32                     20.21              0.27             39.13        1000             20.02             23.03             24.76
64                     18.71              0.27             34.98        1000             18.41             19.75             22.06
128                    29.84              0.37             58.81        1000             29.70             30.85             32.39
256                    30.49              0.39             60.35        1000             30.32             31.70             34.59
512                    34.34              0.39             66.88        1000             34.13             35.82             37.63
1024                   40.84              0.56             79.11        1000             40.62             43.55             45.22
2048                   59.19              0.74            115.78        1000             53.27             58.20            298.18
4096                   72.06              1.55            140.26        1000             71.38             75.72             78.12
8192                  111.13              2.56            214.93        1000            109.57            114.24            116.76
16384                 197.18              7.20            378.51         100            196.81            200.64            205.80
32768                 318.22             11.28            609.96         100            317.76            324.18            327.36
65536                 546.98             19.83           1040.95         100            545.70            558.96            569.63
131072               1020.29             36.57           1933.00         100           1019.99           1028.30           1034.33
262144               1937.43             68.48           3680.07         100           1937.92           1949.79           1951.04
524288               3795.69            128.53           7231.47         100           3762.90           4109.44           4367.26
1048576              7400.54            253.39          14149.04         100           7399.66           7429.30           7469.67

Mapping: node
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                      27.84              0.14             55.94        1000             27.24             29.83             32.38
2                      27.40              0.15             54.88        1000             27.17             28.87             30.82
4                      27.49              0.14             55.02        1000             27.18             29.46             31.42
8                      27.34              0.14             54.81        1000             27.12             28.91             30.42
16                     27.42              0.15             54.97        1000             27.16             29.08             30.79
32                     28.27              0.14             56.62        1000             28.07             29.82             31.35
64                     34.26              0.14             68.32        1000             33.82             36.21             49.71
128                    35.65              0.15             71.03        1000             34.74             37.09             50.82
256                    41.52              0.17             83.12        1000             41.32             43.19             44.60
512                    44.15              0.18             88.32        1000             43.68             45.72             47.18
1024                   47.96              0.24             95.74        1000             47.80             49.83             51.46
2048                   69.92              0.42            139.27        1000             69.41             72.38             74.33
4096                   95.35              0.59            189.62        1000             95.03             98.67            100.63
8192                  133.62              1.01            264.92        1000            132.97            137.56            139.80
16384                 171.56              2.21            338.36         100            171.28            178.55            181.30
32768                 233.15              4.05            459.98         100            232.15            239.29            243.29
65536                 348.15              6.87            681.80         100            337.14            405.46            520.88
131072                441.98             19.48            849.63         100            441.76            446.20            449.42
262144                715.84             30.99           1375.15         100            715.53            721.01            725.14
524288               1254.22             52.70           2409.75         100           1254.22           1261.33           1264.44
1048576              2328.05             96.33           4472.88         100           2323.30           2333.18           2344.08
