Operation,Algorithm,Mapping,Size,Avg Latency(us)
alg,1,core,1,44.04
alg,1,core,2,5
alg,1,core,4,4.96
alg,1,core,8,4.94
alg,1,core,16,4.98
alg,1,core,32,5.76
alg,1,core,64,5.95
alg,1,core,128,10.55
alg,1,core,256,10.89
alg,1,core,512,11.57
alg,1,core,1024,15.13
alg,1,core,2048,19.65
alg,1,core,4096,28.63
alg,1,core,8192,41.98
alg,1,core,16384,33.71
alg,1,core,32768,57.41
alg,1,core,65536,106.32
alg,1,core,131072,244.45
alg,1,core,262144,492.52
alg,1,core,524288,975.37
alg,1,core,1048576,1951.63
alg,1,L3cache,1,5.22
alg,1,L3cache,2,5.12
alg,1,L3cache,4,5.1
alg,1,L3cache,8,5.06
alg,1,L3cache,16,5.07
alg,1,L3cache,32,5.47
alg,1,L3cache,64,5.71
alg,1,L3cache,128,10.25
alg,1,L3cache,256,10.71
alg,1,L3cache,512,11.23
alg,1,L3cache,1024,15.25
alg,1,L3cache,2048,19.97
alg,1,L3cache,4096,28.94
alg,1,L3cache,8192,43.35
alg,1,L3cache,16384,38.53
alg,1,L3cache,32768,58.7
alg,1,L3cache,65536,112.05
alg,1,L3cache,131072,256.32
alg,1,L3cache,262144,514.48
alg,1,L3cache,524288,1018.85
alg,1,L3cache,1048576,1974.78
alg,1,numa,1,2.59
alg,1,numa,2,2.36
alg,1,numa,4,2.72
alg,1,numa,8,3.2
alg,1,numa,16,2.81
alg,1,numa,32,2.63
alg,1,numa,64,3.39
alg,1,numa,128,6.67
alg,1,numa,256,6.7
alg,1,numa,512,6.79
alg,1,numa,1024,7.86
alg,1,numa,2048,11.07
alg,1,numa,4096,15.19
alg,1,numa,8192,22.51
alg,1,numa,16384,268.77
alg,1,numa,32768,278.94
alg,1,numa,65536,302.68
alg,1,numa,131072,347.69
alg,1,numa,262144,402.96
alg,1,numa,524288,555.26
alg,1,numa,1048576,865.38
alg,1,socket,1,5.22
alg,1,socket,2,5.23
alg,1,socket,4,5.17
alg,1,socket,8,5.12
alg,1,socket,16,5.12
alg,1,socket,32,5.65
alg,1,socket,64,5.83
alg,1,socket,128,10.34
alg,1,socket,256,10.83
alg,1,socket,512,11.35
alg,1,socket,1024,15.55
alg,1,socket,2048,20.07
alg,1,socket,4096,29.35
alg,1,socket,8192,42.18
alg,1,socket,16384,32.28
alg,1,socket,32768,55.62
alg,1,socket,65536,108.45
alg,1,socket,131072,254.61
alg,1,socket,262144,507.72
alg,1,socket,524288,1016.04
alg,1,socket,1048576,2021.38
alg,1,node,1,2.72
alg,1,node,2,2.95
alg,1,node,4,2.78
alg,1,node,8,2.74
alg,1,node,16,2.72
alg,1,node,32,3.02
alg,1,node,64,3.13
alg,1,node,128,5.07
alg,1,node,256,5.61
alg,1,node,512,5.87
alg,1,node,1024,7.83
alg,1,node,2048,11.81
alg,1,node,4096,17.62
alg,1,node,8192,29.45
alg,1,node,16384,312.17
alg,1,node,32768,329.54
alg,1,node,65536,316.33
alg,1,node,131072,427.69
alg,1,node,262144,575.82
alg,1,node,524288,866.79
alg,1,node,1048576,1642.22
