
Mapping: core
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       3.36              0.27              5.20        1000              3.30              3.65              5.54
2                       3.36              0.25              5.18        1000              3.30              3.61              5.54
4                       3.33              0.26              5.13        1000              3.29              3.55              3.95
8                       3.33              0.25              5.15        1000              3.29              3.57              4.43
16                      3.34              0.26              5.16        1000              3.28              3.58              4.62
32                      3.84              0.30              5.65        1000              3.74              4.14              5.08
64                      3.93              0.31              5.59        1000              3.81              4.19              5.87
128                     4.93              0.50              7.32        1000              4.87              5.22              7.28
256                     5.18              0.51              7.74        1000              5.10              5.45              7.84
512                     5.53              0.51              8.42        1000              5.46              5.83              7.70
1024                    6.60              0.60             10.25        1000              6.52              6.98             10.10
2048                    8.54              0.81             13.66        1000              8.47              8.92             12.09
4096                   11.93              1.07             19.76        1000             11.83             12.43             14.76
8192                   18.69              1.65             31.73        1000             18.60             19.47             22.99
16384                  34.33              5.40             47.76         100             34.28             35.40             36.33
32768                  57.52              8.47             85.16         100             57.02             60.15             61.34
65536                 104.46             15.04            163.88         100            104.39            106.94            108.95
131072                223.94             28.24            303.33         100            223.61            230.38            232.93
262144                436.65             52.05            586.73         100            436.07            443.25            448.19
524288                857.84             94.42           1138.89         100            858.09            866.57            870.83
1048576              1684.48            193.06           2225.81         100           1685.01           1697.79           1704.77

Mapping: L3cache
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       3.09              0.44              4.47        1000              3.05              3.27              4.63
2                       3.20              0.43              4.60        1000              3.03              3.22              4.75
4                       3.13              0.44              4.57        1000              3.05              3.24              6.14
8                       3.05              0.42              4.49        1000              3.03              3.21              4.44
16                      3.07              0.43              4.47        1000              3.03              3.22              5.26
32                      3.50              0.51              5.02        1000              3.40              4.18              5.41
64                      3.89              0.51              5.56        1000              3.68              4.17              8.63
128                     4.55              0.93              6.54        1000              4.46              4.79              6.97
256                     4.76              0.92              6.92        1000              4.72              5.00              6.31
512                     5.13              0.99              7.56        1000              5.06              5.42              8.08
1024                    6.26              1.14              9.34        1000              6.19              6.72              8.76
2048                    8.42              1.72             12.31        1000              8.37              8.84              9.92
4096                   12.04              2.32             18.45        1000             11.99             12.56             15.87
8192                   18.79              3.52             29.80        1000             18.79             19.36             19.92
16384                  32.55              7.22             46.87         100             32.24             35.43             36.21
32768                  55.00             11.91             80.54         100             54.83             58.33             59.95
65536                  98.40             20.58            149.07         100             98.16            101.32            103.65
131072                225.99             35.80            279.81         100            225.63            231.47            234.93
262144                439.05             69.28            538.24         100            438.87            445.80            450.23
524288                869.22            124.96           1047.70         100            869.72            878.06            880.51
1048576              1723.00            227.11           2055.95         100           1724.49           1738.28           1745.86

Mapping: numa
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       3.09              0.44              4.53        1000              3.03              3.27              5.45
2                       3.07              0.42              4.49        1000              3.03              3.23              5.64
4                       3.05              0.42              4.48        1000              3.02              3.19              4.44
8                       3.04              0.42              4.48        1000              3.01              3.18              5.24
16                      3.05              0.43              4.48        1000              3.00              3.19              5.38
32                      3.53              0.52              5.08        1000              3.42              4.22              5.02
64                      3.86              0.49              5.66        1000              3.68              4.11              5.86
128                     4.55              0.91              6.55        1000              4.47              4.88              7.70
256                     4.76              0.93              6.94        1000              4.74              5.01              6.24
512                     5.17              0.98              7.65        1000              5.10              5.50              7.85
1024                    6.33              1.14              9.49        1000              6.25              6.80              8.49
2048                    8.42              1.69             12.34        1000              8.37              8.86             10.54
4096                   12.10              2.27             18.92        1000             12.02             12.57             14.33
8192                   18.88              3.50             30.01        1000             18.85             19.47             22.45
16384                  32.61              7.17             47.16         100             32.45             35.14             36.37
32768                  55.47             12.08             81.05         100             54.99             59.36             60.23
65536                  99.51             21.01            149.76         100             99.61            103.27            107.41
131072                225.36             37.57            280.15         100            225.18            231.96            233.75
262144                438.26             68.82            537.68         100            438.24            446.32            447.89
524288                869.93            125.51           1048.83         100            869.24            879.08            882.33
1048576              1725.89            225.46           2057.98         100           1726.40           1744.07           1750.72

Mapping: socket
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       3.14              0.46              4.64        1000              3.08              3.29              5.15
2                       3.16              0.45              4.60        1000              3.06              3.26              5.82
4                       3.07              0.45              4.54        1000              3.04              3.22              4.09
8                       3.09              0.45              4.56        1000              3.05              3.21              4.77
16                      3.08              0.45              4.55        1000              3.05              3.21              4.64
32                      3.58              0.57              5.15        1000              3.44              4.29              4.97
64                      3.93              0.54              5.88        1000              3.71              4.23              6.21
128                     4.60              0.97              6.60        1000              4.52              4.88              7.64
256                     4.80              0.93              7.04        1000              4.73              5.07              7.00
512                     5.18              1.01              7.63        1000              5.11              5.48              7.97
1024                    6.36              1.20              9.49        1000              6.28              6.83              8.14
2048                    8.43              1.59             12.65        1000              8.35              8.84             11.95
4096                   12.02              2.28             18.89        1000             11.97             12.47             13.96
8192                   19.00              3.53             30.20        1000             18.95             19.64             22.15
16384                  32.61              8.11             46.90         100             32.24             34.57             35.82
32768                  55.02             12.12             80.66         100             54.73             58.38             60.01
65536                  98.79             21.21            149.83         100             98.73            102.17            103.03
131072                228.80             40.11            283.26         100            228.57            233.92            235.50
262144                445.61             77.60            544.78         100            445.39            452.14            456.86
524288                881.64            139.65           1061.12         100            881.68            891.59            893.20
1048576              1744.11            258.85           2086.95         100           1744.05           1762.88           1792.15

Mapping: node
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       2.51              0.30              3.47        1000              2.47              2.74              3.02
2                       2.58              0.29              3.62        1000              2.46              2.76              4.08
4                       2.51              0.30              3.47        1000              2.47              2.74              3.51
8                       2.49              0.30              3.47        1000              2.47              2.75              2.98
16                      2.50              0.30              3.50        1000              2.47              2.76              3.44
32                      2.97              0.30              3.99        1000              2.90              3.49              3.88
64                      3.46              0.33              4.91        1000              3.33              3.68              5.83
128                     3.81              0.41              4.56        1000              3.75              4.16              6.28
256                     4.08              0.54              4.91        1000              4.02              4.44              6.21
512                     4.41              0.68              5.18        1000              4.35              4.84              6.87
1024                    5.28              0.83              6.32        1000              5.21              5.82              7.87
2048                    6.95              0.88              8.44        1000              6.90              7.43              9.31
4096                   10.13              1.47             12.04        1000             10.10             10.67             12.45
8192                   15.45              2.59             20.37        1000             14.73             15.59             17.23
16384                  29.89              6.83             34.13         100             29.62             32.61             33.50
32768                  46.29             10.58             54.11         100             46.09             49.84             51.37
65536                  78.25             15.46             92.26         100             77.67             82.18             84.39
131072                133.97             19.98            158.64         100            133.90            136.57            139.02
262144                248.73             39.25            297.22         100            248.33            252.60            253.78
524288                466.96             77.79            559.59         100            466.84            470.50            474.98
1048576               870.47            138.37           1030.81         100            870.61            878.43            879.87
