Node: THIN     CPUS: 48

--------------------------------------------
Operation: bcast
Algorithm: 0
Mapping: L3cache
--------------------------------------------

Iterations: 10000
Warmup: 200
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
128                     4.25              1.69              6.25       10000
256                     4.46              1.73              6.68       10000
512                     5.42              1.77              8.51       10000
1024                    5.60              2.15              8.68       10000
2048                    6.79              3.96             10.19       10000
4096                    9.74              6.00             13.91       10000
8192                   14.29              9.07             20.19       10000
16384                  26.31             13.35             34.15       10000
32768                  42.97             22.99             57.30       10000
65536                  79.75             43.76            107.86       10000
131072                163.48             77.33            229.20       10000
262144                328.01            158.34            462.72       10000
524288                647.24            321.72            918.94       10000

Iterations: 10000
Warmup: 1000
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
128                     4.28              1.62              6.23       10000
256                     4.74              1.71              7.16       10000
512                     5.74              1.72              8.84       10000
1024                    5.55              2.13              8.58       10000
2048                    6.77              3.97             10.11       10000
4096                    9.64              5.89             13.59       10000
8192                   14.04              9.04             19.82       10000
16384                  26.56             13.26             34.16       10000
32768                  43.11             23.29             57.72       10000
65536                  80.07             44.68            106.89       10000
131072                165.95             80.38            232.55       10000
262144                328.13            163.60            454.81       10000
524288                647.59            337.45            883.14       10000

Iterations: 50000
Warmup: 200
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
128                     4.39              1.66              6.49       50000
256                     4.45              1.87              6.66       50000
512                     4.71              1.98              7.14       50000
1024                    5.67              2.56              8.73       50000
2048                    6.86              3.96              9.94       50000
4096                    9.65              5.91             13.70       50000
8192                   14.23              9.12             20.15       50000
16384                  26.34             13.18             34.28       50000
32768                  42.82             22.54             57.55       50000
65536                  79.77             44.37            108.06       50000
131072                163.86             78.35            232.08       50000
262144                325.12            156.23            473.40       50000
524288                640.51            321.55            911.72       50000

Iterations: 50000
Warmup: 1000
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
128                     4.37              1.64              6.45       50000
256                     4.42              1.71              6.71       50000
512                     4.66              1.70              7.18       50000
1024                    5.59              2.15              8.68       50000
2048                    6.77              3.97             10.00       50000
4096                    9.68              5.91             13.60       50000
8192                   14.72              9.43             20.63       50000
16384                  26.53             13.16             34.34       50000
32768                  42.87             22.67             58.68       50000
65536                  80.13             44.01            108.65       50000
131072                157.54             67.44            219.61       50000
262144                295.66            133.95            413.53       50000
524288                597.30            289.85            867.01       50000
