Node: EPYC     CPUS: 128

--------------------------------------------
Operation: scatter
Algorithm: 0
Mapping: core
--------------------------------------------

Iterations: 10000
Warmup: 200
# OSU MPI Scatter Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
128                     8.70              5.81             16.55       10000
256                    12.76             10.01             21.12       10000
512                    39.15              0.76             93.29       10000
1024                   42.11              0.85             96.78       10000
2048                   64.07              1.08            147.73       10000
4096                   88.11              1.32            199.95       10000
8192                  142.26              1.82            322.26       10000
16384                  90.53              4.45            164.51       10000
32768                 133.34              7.09            226.03       10000
65536                 172.40             51.16            280.72       10000
131072                239.33             81.54            331.08       10000
262144                947.58            121.30           1258.44       10000
524288               2056.57            227.06           2759.64       10000

Iterations: 10000
Warmup: 1000
# OSU MPI Scatter Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
128                     8.57              5.65             16.17       10000
256                    13.19              9.97             21.35       10000
512                    39.30              0.79             92.98       10000
1024                   41.50              0.86             95.74       10000
2048                   64.05              1.04            147.77       10000
4096                   88.61              1.31            201.95       10000
8192                  141.96              1.93            319.80       10000
16384                 100.02              6.49            166.80       10000
32768                 135.33             10.00            229.21       10000
65536                 182.61             44.44            266.99       10000
131072                237.23             61.29            342.53       10000
262144                942.24            116.91           1277.81       10000
524288               2101.12            199.18           2838.00       10000

Iterations: 50000
Warmup: 200
# OSU MPI Scatter Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
128                     8.65              6.02             15.96       50000
256                    12.89              9.92             20.97       50000
512                    39.10              0.77             92.76       50000
1024                   41.10              0.77             94.61       50000
2048                   64.09              1.00            147.86       50000
4096                   88.24              1.23            200.82       50000
8192                  144.25              1.82            326.26       50000
16384                 104.18              5.52            171.37       50000
32768                 113.71              9.00            184.89       50000
65536                 174.93             40.25            266.94       50000
131072                230.99             60.63            336.89       50000
262144                892.72            103.02           1241.99       50000
524288               2109.64            181.76           2867.55       50000

Iterations: 50000
Warmup: 1000
# OSU MPI Scatter Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
128                     8.72              6.01             15.85       50000
256                    12.89             10.03             21.13       50000
512                    39.13              0.71             92.98       50000
1024                   40.64              0.74             93.65       50000
2048                   64.06              0.91            148.25       50000
4096                   87.83              1.21            200.41       50000
8192                  141.84              1.71            320.49       50000
16384                 102.69              5.05            170.12       50000
32768                 115.97              7.39            198.15       50000
65536                 179.00             25.59            266.10       50000
131072                221.39             45.70            323.86       50000
262144                892.74             63.84           1260.23       50000
524288               2114.38            180.64           2862.62       50000
