Node: EPYC     CPUS: 128

--------------------------------------------
Operation: scatter
Algorithm: 0
Mapping: L3cache
--------------------------------------------

Iterations: 10000
Warmup: 200
# OSU MPI Scatter Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
128                     9.72              6.22             21.47       10000
256                    15.01             11.30             26.70       10000
512                   500.56             27.40            713.49       10000
1024                   74.86              7.74            134.37       10000
2048                   73.67              2.66            134.25       10000
4096                  100.12              4.62            179.69       10000
8192                  163.34              8.94            288.03       10000
16384                 133.37              9.54            219.97       10000
32768                 178.58             11.41            330.28       10000
65536                 240.38             18.97            384.19       10000
131072                316.61             69.60            441.41       10000
262144                710.48            236.52           1261.65       10000
524288               1477.02            418.48           2586.88       10000

Iterations: 10000
Warmup: 1000
# OSU MPI Scatter Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
128                   823.66              8.30           1791.50       10000
256                    15.32             12.75             25.03       10000
512                    50.15              1.65            102.14       10000
1024                   50.95              1.73            103.33       10000
2048                   77.18              2.50            146.95       10000
4096                  104.48              3.40            195.01       10000
8192                  156.75              4.92            285.67       10000
16384                 151.72              8.06            255.37       10000
32768                 202.74             10.80            336.77       10000
65536                 250.38             17.44            381.78       10000
131072                352.52             90.07            580.01       10000
262144                930.83            162.10           1399.53       10000
524288               2002.43            447.97           2938.91       10000

Iterations: 50000
Warmup: 200
# OSU MPI Scatter Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
128                    46.17              7.60             84.87       50000
256                    26.08             11.80            114.60       50000
512                   152.39             24.56            218.78       50000
1024                   52.21              1.20            101.70       50000
2048                   72.75              1.53            135.45       50000
4096                   98.52              2.28            179.67       50000
8192                  158.19              3.68            281.16       50000
16384                 129.77             10.38            218.82       50000
32768                 149.72              8.92            244.23       50000
65536                 227.71             19.74            362.27       50000
131072                300.88             39.89            433.25       50000
262144                816.84            250.24           1207.86       50000
524288               1849.67            778.18           2699.49       50000

Iterations: 50000
Warmup: 1000
# OSU MPI Scatter Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
128                    82.29              6.45            174.66       50000
256                   121.72             10.13            221.26       50000
512                    45.98              1.34             91.17       50000
1024                   50.91              1.61            100.19       50000
2048                   71.42              1.98            133.71       50000
4096                   97.38              2.79            179.23       50000
8192                  165.39             14.63            291.06       50000
16384                 139.43             12.67            246.62       50000
32768                 214.39             12.53            374.64       50000
65536                 267.40             18.62            412.31       50000
131072                358.90             69.71            624.51       50000
262144                814.00            175.37           1303.43       50000
524288               1723.54            630.73           2284.49       50000
