Node: THIN     CPUS: 48

--------------------------------------------
Operation: bcast
Algorithm: 2
Mapping: numa
--------------------------------------------

Iterations: 10000
Warmup: 200
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
256                     9.59              1.09             17.38       10000              9.47             10.44             11.68
512                    10.75              1.25             19.36       10000             10.68             11.33             12.44
1024                   12.73              1.66             22.57       10000             12.65             13.57             14.73
2048                   17.23              2.38             30.75       10000             16.52             17.64             19.44
4096                   23.27              3.58             41.02       10000             23.12             24.47             26.04
8192                   35.38              6.01             62.08       10000             35.28             36.83             38.53
16384                  59.90              8.46             98.26       10000             59.54             61.16             62.33
32768                  94.94             13.74            154.16       10000             94.84             96.41             97.31
65536                 159.97             24.50            259.31       10000            159.41            164.33            167.78
131072                284.60             45.71            484.15       10000            284.36            288.30            291.19
262144                545.42             88.24            931.91       10000            544.75            551.25            555.31
524288               1058.90            163.42           1814.64       10000           1057.30           1067.08           1070.85

Iterations: 10000
Warmup: 1000
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
256                     9.66              1.19             17.34       10000              9.55             10.46             11.63
512                    10.81              1.31             19.37       10000             10.72             11.44             12.62
1024                   13.40              1.94             23.48       10000             12.86             13.88             15.30
2048                   16.74              2.36             30.15       10000             16.64             17.60             18.97
4096                   23.36              3.84             40.94       10000             23.19             24.62             26.04
8192                   35.36              6.17             61.83       10000             35.25             36.72             38.18
16384                  60.12              8.53             97.97       10000             59.64             61.32             63.15
32768                  95.10             13.72            153.72       10000             94.91             96.87            101.12
65536                 160.50             24.28            262.38       10000            159.99            164.87            167.93
131072                287.10             45.18            492.81       10000            286.43            293.20            296.79
262144                546.43             86.42            939.52       10000            545.46            553.02            555.88
524288               1065.22            162.26           1833.49       10000           1064.49           1074.92           1081.50

Iterations: 50000
Warmup: 200
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
256                     9.73              1.14             17.99       50000              9.54             10.39             11.44
512                    10.81              1.36             19.40       50000             10.71             11.44             12.59
1024                   12.90              1.78             22.91       50000             12.78             13.71             14.96
2048                   16.67              2.43             29.65       50000             16.58             17.45             18.87
4096                   23.38              4.13             41.03       50000             23.13             24.60             27.59
8192                   35.03              6.23             61.36       50000             34.90             36.33             37.63
16384                  60.35              8.56             98.46       50000             60.14             61.77             63.39
32768                  95.65             13.74            154.66       50000             95.43             97.72            101.97
65536                 161.32             24.62            264.14       50000            160.63            166.59            170.24
131072                289.97             45.91            499.67       50000            289.25            296.90            301.07
262144                556.62             88.20            961.15       50000            556.12            567.04            571.91
524288               1083.57            164.62           1864.84       50000           1083.55           1094.24           1099.43
