Node: THIN     CPUS: 48

--------------------------------------------
Operation: scatter
Algorithm: 3
Mapping: L3cache
--------------------------------------------

Iterations: 10000
Warmup: 200
# OSU MPI Scatter Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
256                    10.89              1.15             16.03       10000             10.76             11.67             13.81
512                    12.24              1.37             17.77       10000             12.14             13.03             15.45
1024                   15.91              1.85             22.90       10000             15.78             17.25             19.06
2048                   20.41              2.53             30.59       10000             20.16             21.57             23.92
4096                   28.48              3.38             44.92       10000             28.37             30.37             32.27
8192                   43.31              5.33             68.61       10000             43.18             45.75             47.93
16384                  32.06              6.49             46.64       10000             31.90             34.26             36.17
32768                  52.92             10.62             84.54       10000             52.76             56.97             59.31
65536                 104.08             27.45            160.87       10000            103.96            111.10            114.42
131072                203.13             79.86            275.39       10000            203.01            210.35            213.82
262144                388.72            130.08            535.87       10000            388.69            394.51            397.18
524288                683.39            182.02           1059.20       10000            683.35            688.57            690.74

Iterations: 10000
Warmup: 1000
# OSU MPI Scatter Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
256                    10.84              1.13             15.92       10000             10.69             11.63             13.88
512                    12.31              1.40             17.83       10000             12.19             13.07             15.49
1024                   16.03              2.01             23.09       10000             15.78             17.13             19.28
2048                   20.16              2.33             30.31       10000             20.17             21.45             23.39
4096                   28.31              3.35             44.08       10000             28.22             30.19             32.43
8192                   43.15              5.35             67.86       10000             43.00             44.87             47.90
16384                  32.13              7.60             46.40       10000             31.91             34.56             36.63
32768                  55.76             11.47             90.77       10000             55.67             60.59             63.06
65536                 104.81             27.31            161.10       10000            104.74            111.89            115.37
131072                202.88             93.90            275.76       10000            202.74            209.87            213.11
262144                384.48            134.04            535.43       10000            384.53            390.19            392.54
524288                681.42            187.87           1060.64       10000            681.41            686.61            689.06

Iterations: 50000
Warmup: 200
# OSU MPI Scatter Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
256                    10.99              1.22             16.22       50000             10.80             11.80             13.73
512                    12.37              1.39             18.05       50000             12.28             13.15             15.45
1024                   15.93              1.87             22.99       50000             15.81             17.11             19.28
2048                   20.15              2.43             29.99       50000             20.11             21.45             23.94
4096                   28.16              3.35             43.22       50000             28.02             30.00             32.27
8192                   43.74              5.55             68.92       50000             43.31             47.17             55.03
16384                  32.35              7.33             46.66       50000             32.19             34.68             37.16
32768                  53.89             10.89             88.12       50000             53.73             57.76             60.11
65536                 100.87             27.53            166.59       50000            100.89            106.72            109.50
131072                216.51             75.41            275.61       50000            216.51            221.52            223.79
262144                387.46            155.48            595.79       50000            375.91            381.74            422.56
524288                685.95            231.49           1061.09       50000            686.05            690.38            692.48
