Node: THIN     CPUS: 48

--------------------------------------------
Operation: reduce
Algorithm: 4
Mapping: core
--------------------------------------------

Iterations: 10000
Warmup: 200
# OSU MPI Reduce Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
256                     2.31              0.13              5.94       10000              2.27              2.41              3.47
512                     2.44              0.15              6.45       10000              2.41              2.53              3.25
1024                    3.16              0.20              8.46       10000              3.13              3.32              4.35
2048                    4.19              0.27             11.10       10000              4.16              4.45              5.16
4096                    6.74              0.35             17.86       10000              6.72              7.06              8.11
8192                   10.77              0.53             30.07       10000             10.56             11.18             12.29
16384                  18.12              1.07             48.12       10000             18.05             18.96             19.66
32768                  33.40              1.98             84.89       10000             33.32             33.99             35.26
65536                  67.24              3.88            173.86       10000             67.01             68.78             71.93
131072                161.91              8.08            544.51       10000            161.42            164.97            170.71
262144                580.36             94.94           1249.68       10000            579.76            616.63            633.31
524288               1244.26            226.85           2669.42       10000           1242.46           1306.33           1323.57

Iterations: 10000
Warmup: 2000
# OSU MPI Reduce Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
256                     2.27              0.13              5.82       10000              2.25              2.33              2.87
512                     2.43              0.15              6.32       10000              2.41              2.53              2.92
1024                    3.03              0.20              8.25       10000              3.01              3.16              3.52
2048                    4.29              0.25             11.10       10000              4.25              4.53              5.59
4096                    6.80              0.34             19.05       10000              6.55              6.90              9.25
8192                   10.81              0.52             28.96       10000             10.77             11.31             11.96
16384                  18.16              1.05             48.31       10000             18.09             18.97             19.96
32768                  33.52              1.94             85.40       10000             33.37             34.10             35.10
65536                  67.79              3.91            179.77       10000             67.59             69.35             72.31
131072                161.74              8.11            542.76       10000            161.29            164.78            170.19
262144                582.10             97.48           1235.08       10000            582.22            616.10            633.17
524288               1240.83            224.35           2647.81       10000           1240.43           1304.89           1324.35

Iterations: 100000
Warmup: 200
# OSU MPI Reduce Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
256                     2.23              0.13              5.90      100000              2.20              2.29              2.46
512                     2.51              0.15              6.65      100000              2.49              2.60              2.71
1024                    3.06              0.20              8.40      100000              3.03              3.20              3.63
2048                    4.34              0.27             11.42      100000              4.31              4.53              4.98
4096                    6.72              0.41             17.94      100000              6.68              7.05              7.83
8192                   10.80              0.55             29.26      100000             10.72             11.30             12.93
16384                  18.27              1.09             48.66      100000             18.14             19.25             20.70
32768                  33.50              1.99             85.70      100000             33.38             34.27             36.69
65536                  65.00              3.87            157.55      100000             64.80             66.14             69.73
131072                127.03              8.19            299.72      100000            126.69            129.20            135.00
262144                423.80             29.96            819.37      100000            422.20            434.55            438.62
524288               1032.62             65.41           2502.86      100000           1031.69           1058.45           1068.28
