Node: THIN     CPUS: 48

--------------------------------------------
Operation: bcast
Algorithm: 3
Mapping: core
--------------------------------------------

Iterations: 10000
Warmup: 200
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
256                    15.57              0.25             28.13       10000             15.49             16.31             18.74
512                    16.51              0.26             30.51       10000             16.44             17.23             19.35
1024                   20.56              0.30             38.00       10000             19.69             20.74             24.09
2048                   48.10              0.35            113.04       10000             25.10             26.16             29.04
4096                   37.82              0.69             71.67       10000             37.17             39.45             42.49
8192                   57.03              0.98            109.68       10000             56.56             60.23             66.15
16384                 129.96              4.23            248.54       10000            129.10            133.38            139.58
32768                 187.27              6.04            358.92       10000            186.66            190.84            195.20
65536                 301.45              9.99            579.28       10000            300.62            307.53            313.14
131072                529.97             17.86           1009.74       10000            529.34            538.82            544.99
262144                978.01             33.29           1860.86       10000            977.19            989.97            997.11
524288               1878.17             62.93           3586.09       10000           1878.12           1898.76           1906.99

Iterations: 10000
Warmup: 2000
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
256                    15.59              0.27             28.46       10000             15.53             16.36             18.72
512                    17.07              0.26             31.92       10000             16.40             17.27             20.36
1024                   19.88              0.31             36.97       10000             19.58             20.49             22.85
2048                   25.22              0.37             47.30       10000             25.04             26.14             29.32
4096                   37.54              0.71             71.35       10000             36.95             38.86             42.04
8192                   56.34              0.98            108.70       10000             56.06             58.32             60.77
16384                 129.37              4.22            247.93       10000            128.53            132.72            139.52
32768                 187.03              6.07            358.74       10000            186.21            192.40            197.90
65536                 301.64             10.10            579.69       10000            300.79            309.95            313.93
131072                530.06             17.93           1009.07       10000            529.08            540.05            544.64
262144                976.13             33.25           1855.54       10000            975.13            988.31            994.62
524288               1882.12             62.79           3587.99       10000           1881.97           1899.77           1908.88

Iterations: 100000
Warmup: 200
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
256                    15.68              0.26             28.84      100000             15.46             16.34             18.84
512                    16.54              0.27             30.88      100000             16.39             17.23             19.97
1024                   19.81              0.31             36.96      100000             19.60             20.74             24.71
2048                   25.30              0.37             47.56      100000             25.01             26.92             33.53
4096                   37.30              0.72             70.94      100000             36.86             39.83             46.32
8192                   56.34              1.00            108.50      100000             55.81             59.61             65.61
16384                 129.47              4.20            247.18      100000            128.67            133.51            139.20
32768                 187.50              6.06            358.86      100000            186.51            194.27            198.29
65536                 301.09             10.07            577.55      100000            300.06            309.48            313.09
131072                528.90             17.91           1008.34      100000            528.24            537.89            542.54
262144                975.52             33.03           1857.58      100000            975.18            987.39            992.78
524288               1876.88             62.76           3585.87      100000           1876.78           1896.08           1904.32
