Node: THIN     CPUS: 48

--------------------------------------------
Operation: reduce
Algorithm: 0
Mapping: numa
--------------------------------------------

Iterations: 10000
Warmup: 200
# OSU MPI Reduce Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
256                     1.59              0.29              5.68       10000              1.56              1.69              2.23
512                     1.74              0.31              6.19       10000              1.72              1.84              2.41
1024                    2.03              0.33              7.13       10000              2.02              2.14              2.38
2048                    2.64              0.45              9.26       10000              2.61              2.76              3.35
4096                    3.76              0.86             12.75       10000              3.73              4.00              4.62
8192                    6.66              1.69             21.20       10000              6.34              6.63              7.87
16384                  11.97              4.23             31.90       10000             11.90             12.20             14.21
32768                  22.59              9.53             53.92       10000             22.50             23.33             24.42
65536                  45.58             20.08            116.73       10000             45.25             47.05             50.02
131072                113.09             39.87            334.98       10000            112.84            115.13            116.24
262144                215.25             42.12            584.50       10000            214.55            219.24            221.16
524288                537.11            119.97           1409.30       10000            537.08            541.91            545.77

Iterations: 10000
Warmup: 2000
# OSU MPI Reduce Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
256                     1.59              0.29              5.90       10000              1.58              1.71              1.89
512                     1.73              0.30              6.08       10000              1.72              1.83              2.21
1024                    2.03              0.32              7.07       10000              2.01              2.14              2.37
2048                    2.63              0.45              9.25       10000              2.61              2.77              3.27
4096                    3.78              0.88             12.65       10000              3.75              4.00              4.82
8192                    6.87              2.01             21.67       10000              6.50              6.75              8.01
16384                  11.93              4.33             31.84       10000             11.86             12.15             14.05
32768                  22.49              9.63             53.54       10000             22.42             23.21             24.17
65536                  45.21             20.71            114.53       10000             44.90             46.38             48.31
131072                113.33             40.24            336.21       10000            113.01            115.12            116.29
262144                218.13             41.88            600.89       10000            217.45            222.14            224.40
524288                542.43            117.75           1451.05       10000            542.33            549.09            552.52

Iterations: 100000
Warmup: 200
# OSU MPI Reduce Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
256                     1.66              0.29              6.09      100000              1.60              1.72              2.09
512                     1.77              0.30              6.50      100000              1.75              1.87              2.21
1024                    2.05              0.34              7.47      100000              2.02              2.14              2.43
2048                    2.66              0.44              9.59      100000              2.63              2.78              3.45
4096                    3.94              1.41             12.63      100000              3.90              4.11              4.60
8192                    6.61              2.15             20.03      100000              6.58              6.76              7.86
16384                  11.97              4.36             31.90      100000             11.91             12.23             14.20
32768                  22.53              9.47             54.01      100000             22.45             23.29             24.38
65536                  43.52             21.06             96.14      100000             43.41             44.62             45.22
131072                 83.97             43.99            176.24      100000             83.44             84.93             85.53
262144                 92.00             29.55            271.55      100000             91.35             94.63             95.65
524288                516.00            102.49           1532.37      100000            515.43            520.13            522.72
