Node: THIN     CPUS: 48

--------------------------------------------
Operation: reduce
Algorithm: 4
Mapping: core
--------------------------------------------

Iterations: 10000
Warmup: 200
# OSU MPI Reduce Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
256                     2.29              0.13              5.95       10000              2.26              2.38              3.30
512                     2.42              0.15              6.45       10000              2.40              2.52              3.09
1024                    3.13              0.20              8.45       10000              3.10              3.27              3.98
2048                    4.29              0.27             11.45       10000              4.22              4.55              6.09
4096                    6.81              0.36             17.98       10000              6.79              7.15              8.21
8192                   11.00              0.53             30.71       10000             10.79             11.44             12.54
16384                  18.32              1.07             48.40       10000             18.24             19.17             19.85
32768                  33.47              1.97             84.83       10000             33.40             34.11             35.07
65536                  66.00              3.92            160.97       10000             65.74             67.66             69.79
131072                161.75              8.07            542.35       10000            161.25            164.93            170.61
262144                581.41             96.88           1239.41       10000            581.06            618.98            633.63
524288               1234.68            224.59           2631.13       10000           1233.87           1296.97           1318.48

Iterations: 10000
Warmup: 2000
# OSU MPI Reduce Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
256                     2.30              0.13              5.96       10000              2.27              2.36              3.49
512                     2.43              0.14              6.57       10000              2.40              2.53              3.10
1024                    3.04              0.19              8.53       10000              3.00              3.16              4.62
2048                    4.38              0.27             11.41       10000              4.33              4.66              5.75
4096                    6.84              0.36             19.65       10000              6.64              7.05              8.40
8192                   10.91              0.52             29.18       10000             10.87             11.50             12.35
16384                  18.25              1.06             48.59       10000             18.17             19.09             19.85
32768                  33.45              1.98             85.62       10000             33.30             34.04             35.02
65536                  65.81              3.89            160.10       10000             65.57             67.57             70.47
131072                161.65              8.03            542.09       10000            161.17            164.72            170.11
262144                583.66             97.44           1237.13       10000            583.26            621.68            639.95
524288               1247.84            226.89           2639.37       10000           1245.31           1309.86           1328.28

Iterations: 100000
Warmup: 200
# OSU MPI Reduce Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
256                     2.26              0.13              6.01      100000              2.22              2.32              3.05
512                     2.50              0.15              6.68      100000              2.48              2.60              3.08
1024                    3.07              0.20              8.43      100000              3.03              3.21              4.04
2048                    4.30              0.28             11.34      100000              4.26              4.52              5.74
4096                    6.71              0.41             17.74      100000              6.66              6.98              8.52
8192                   10.79              0.57             29.04      100000             10.72             11.32             12.48
16384                  18.20              1.11             48.33      100000             18.09             19.04             20.51
32768                  33.52              2.02             85.43      100000             33.39             34.23             37.20
65536                  65.03              3.96            157.06      100000             64.82             66.34             71.51
131072                127.00              8.34            298.89      100000            126.62            129.28            135.51
262144                422.62             29.36            812.46      100000            420.00            434.94            439.02
524288               1031.35             63.74           2499.68      100000           1030.32           1058.23           1068.60
