Node: THIN     CPUS: 48

--------------------------------------------
Operation: reduce
Algorithm: 1
Mapping: numa
--------------------------------------------

Iterations: 10000
Warmup: 200
# OSU MPI Reduce Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
256                     0.68              0.13             10.75       10000              0.68              0.82              0.93
512                     0.71              0.15             11.88       10000              0.70              0.85              0.95
1024                    0.79              0.19             16.31       10000              0.77              0.91              1.00
2048                    1.01              0.25             21.24       10000              1.00              1.15              1.27
4096                    1.64              0.37             36.45       10000              1.61              1.74              1.90
8192                    2.72              0.51             71.00       10000              2.71              2.88              3.04
16384                   5.52              1.04            141.26       10000              5.47              5.96              6.53
32768                  12.33              2.03            282.94       10000             12.18             13.86             14.75
65536                  28.11              4.18            557.26       10000             28.08             30.26             33.25
131072                 61.07              8.73           1170.97       10000             60.68             65.36             68.54
262144               1081.94             34.49           2176.77       10000           1079.81           1097.92           1105.73
524288               2084.87             57.22           4298.17       10000           2082.90           2105.57           2115.69

Iterations: 10000
Warmup: 1000
# OSU MPI Reduce Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
256                     0.63              0.13             10.66       10000              0.61              0.74              0.83
512                     0.67              0.15             11.84       10000              0.66              0.78              0.86
1024                    0.77              0.19             16.27       10000              0.76              0.88              0.96
2048                    1.03              0.25             23.14       10000              0.98              1.12              1.30
4096                    1.73              0.38             40.17       10000              1.71              1.83              1.97
8192                    2.68              0.52             69.18       10000              2.66              2.81              2.94
16384                   5.41              1.05            137.56       10000              5.35              5.74              6.35
32768                  11.98              2.04            278.69       10000             11.84             13.43             14.77
65536                  27.65              4.19            561.62       10000             27.56             29.82             33.16
131072                 59.76              8.72           1158.12       10000             59.26             64.34             67.62
262144                952.79             34.43           1866.96       10000            952.22            962.40            968.91
524288               2179.59             57.16           4501.77       10000           2175.43           2205.72           2214.21

Iterations: 50000
Warmup: 200
# OSU MPI Reduce Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
256                     0.65              0.13             10.70       50000              0.65              0.78              0.86
512                     0.67              0.14             12.04       50000              0.66              0.78              0.87
1024                    0.75              0.19             16.14       50000              0.75              0.86              0.94
2048                    0.99              0.25             21.39       50000              0.98              1.11              1.20
4096                    1.69              0.39             36.82       50000              1.66              1.81              2.04
8192                    2.71              0.53             69.04       50000              2.68              2.92              3.35
16384                   5.40              1.07            136.76       50000              5.34              5.80              6.55
32768                  11.92              2.04            276.12       50000             11.77             13.32             14.22
65536                  27.47              4.21            553.79       50000             27.42             29.54             32.41
131072                 59.23              8.63           1148.08       50000             58.87             63.22             66.42
262144                914.27             34.35           1781.78       50000            913.35            924.08            929.84
524288               2081.82             57.07           4389.43       50000           2078.32           2104.33           2112.32
