Node: THIN     CPUS: 48

--------------------------------------------
Operation: reduce
Algorithm: 2
Mapping: socket
--------------------------------------------

Iterations: 10000
Warmup: 200
# OSU MPI Reduce Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
256                     7.50              0.17             15.78       10000              7.43              7.97              9.37
512                     8.55              0.19             17.95       10000              8.49              9.01             10.25
1024                    9.95              0.23             21.27       10000              9.88             10.50             11.75
2048                   14.11              0.29             29.95       10000             13.56             14.70             16.09
4096                   18.62              0.40             38.55       10000             18.56             19.83             20.84
8192                   28.89              0.55             59.54       10000             28.79             30.13             31.25
16384                  46.17              1.08             94.54       10000             45.82             47.64             48.81
32768                  82.47              1.98            167.45       10000             82.34             84.29             85.13
65536                 148.51              3.80            299.40       10000            148.33            150.52            151.77
131072                267.80              7.39            614.91       10000            267.71            271.22            272.98
262144               1018.03            116.34           2157.94       10000           1017.74           1025.34           1028.82
524288               2266.41            262.53           4738.77       10000           2266.13           2274.26           2279.71

Iterations: 10000
Warmup: 1000
# OSU MPI Reduce Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
256                     7.48              0.18             15.69       10000              7.42              7.95              9.28
512                     8.57              0.20             18.00       10000              8.48              9.04             10.19
1024                    9.96              0.24             21.45       10000              9.88             10.48             11.70
2048                   13.86              0.30             29.24       10000             13.53             14.67             15.77
4096                   18.57              0.42             38.52       10000             18.51             19.74             20.81
8192                   28.86              0.57             59.57       10000             28.80             30.07             31.22
16384                  46.25              1.11             94.82       10000             45.83             47.57             48.67
32768                  82.25              2.04            167.83       10000             82.11             84.17             85.00
65536                 147.67              3.90            297.11       10000            147.59            149.74            150.66
131072                269.59              7.63            624.87       10000            269.40            273.02            274.85
262144               1017.64            118.43           2149.03       10000           1017.31           1026.83           1030.51
524288               2258.16            260.07           4702.84       10000           2257.90           2266.47           2270.76

Iterations: 50000
Warmup: 200
# OSU MPI Reduce Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
256                     7.68              0.20             16.35       50000              7.50              8.01              9.10
512                     8.61              0.23             17.94       50000              8.54              9.07             10.17
1024                   10.01              0.27             21.47       50000              9.89             10.53             11.72
2048                   13.63              0.32             28.21       50000             13.61             14.44             15.57
4096                   18.65              0.44             38.63       50000             18.55             19.61             20.80
8192                   28.89              0.59             59.74       50000             28.82             30.05             31.17
16384                  46.08              1.13             94.46       50000             45.98             47.63             48.61
32768                  82.01              2.07            167.76       50000             81.86             83.80             84.67
65536                 148.68              3.94            300.54       50000            148.51            150.66            151.65
131072                273.86              7.62            558.50       50000            273.76            276.47            277.78
262144                609.75             30.89           1231.86       50000            609.12            615.02            619.69
524288               2254.79            261.12           4676.96       50000           2254.57           2262.44           2266.93
