Node: THIN     CPUS: 48

--------------------------------------------
Operation: bcast
Algorithm: 2
Mapping: socket
--------------------------------------------

Iterations: 10000
Warmup: 200
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
256                     9.61              1.15             17.35       10000              9.51             10.38             11.49
512                    10.86              1.39             19.37       10000             10.76             11.48             12.78
1024                   12.90              1.77             22.69       10000             12.83             13.71             14.62
2048                   17.14              2.44             30.54       10000             16.66             17.71             19.58
4096                   23.44              4.13             41.06       10000             23.35             24.45             25.95
8192                   35.77              6.28             62.25       10000             35.65             37.25             38.93
16384                  60.86              9.02             98.48       10000             60.45             62.21             64.75
32768                  96.99             14.28            156.91       10000             96.47            101.37            104.28
65536                 164.89             25.28            270.00       10000            163.77            171.16            176.39
131072                294.75             46.81            507.83       10000            294.05            302.26            306.99
262144                562.43             90.09            972.21       10000            562.00            570.88            575.74
524288               1088.57            165.27           1875.23       10000           1088.08           1100.25           1106.43

Iterations: 10000
Warmup: 1000
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
256                     9.63              1.16             17.49       10000              9.53             10.37             11.43
512                    10.82              1.33             19.45       10000             10.73             11.37             12.65
1024                   13.27              1.85             23.50       10000             12.84             13.82             15.31
2048                   16.75              2.39             29.88       10000             16.66             17.64             18.78
4096                   23.35              3.87             40.99       10000             23.23             24.39             25.71
8192                   35.46              6.21             62.23       10000             35.35             36.88             38.45
16384                  61.00              8.83             99.90       10000             60.56             62.68             67.09
32768                  97.58             14.28            158.44       10000             96.67            103.02            107.52
65536                 164.49             25.61            268.26       10000            163.20            170.21            174.19
131072                294.24             47.00            506.16       10000            293.48            302.80            307.71
262144                561.46             90.41            965.23       10000            561.09            571.14            575.94
524288               1089.36            168.31           1866.19       10000           1089.15           1101.53           1107.29

Iterations: 50000
Warmup: 200
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
256                     9.61              1.10             17.67       50000              9.43             10.20             11.36
512                    10.74              1.28             19.39       50000             10.66             11.38             12.66
1024                   12.97              1.72             23.15       50000             12.80             13.83             15.64
2048                   16.79              2.30             29.99       50000             16.59             17.86             21.50
4096                   23.42              3.92             41.01       50000             23.20             25.14             28.57
8192                   35.18              6.23             61.70       50000             34.92             37.15             40.67
16384                  60.92              8.60             99.69       50000             60.47             64.02             67.47
32768                  97.03             13.78            157.66       50000             96.48            101.74            104.44
65536                 164.07             24.67            267.90       50000            163.06            170.39            174.60
131072                293.97             46.09            504.23       50000            293.27            302.17            306.64
262144                558.66             88.12            959.26       50000            558.06            569.24            574.16
524288               1083.52            164.37           1854.85       50000           1083.16           1097.46           1104.20
