Node: THIN     CPUS: 48

--------------------------------------------
Operation: gather
Algorithm: 3
Mapping: core
--------------------------------------------

Iterations: 10000
Warmup: 200
# OSU MPI Gather Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
128                    39.22              0.94             89.88       10000
256                    37.82              0.76             90.35       10000
512                    40.37              0.75             95.49       10000
1024                   44.16              0.62            103.88       10000
2048                   58.29              0.85            137.37       10000
4096                   73.76              1.05            174.65       10000
8192                  100.59              1.27            233.70       10000
16384                 144.05              2.71            316.17       10000
32768                 205.15              3.95            435.64       10000
65536                 351.54              7.47            706.41       10000
131072                640.79             17.17           1223.75       10000
262144                924.81             48.30           1690.41       10000
524288               2315.79            130.82           3886.12       10000

Iterations: 10000
Warmup: 1000
# OSU MPI Gather Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
128                    38.97              0.84             89.46       10000
256                    37.84              0.85             90.24       10000
512                    40.15              0.71             95.32       10000
1024                   44.84              0.87            104.97       10000
2048                   56.64              0.84            133.67       10000
4096                   72.94              1.06            172.72       10000
8192                   99.90              1.27            231.59       10000
16384                 142.90              2.43            314.55       10000
32768                 205.75              3.99            436.57       10000
65536                 351.45              7.29            707.09       10000
131072                637.27             16.62           1218.05       10000
262144                919.67             45.29           1684.09       10000
524288               2324.21            128.17           3896.29       10000

Iterations: 50000
Warmup: 200
# OSU MPI Gather Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
128                    36.73              0.93             85.35       50000
256                    38.08              0.83             90.76       50000
512                    40.18              0.88             95.19       50000
1024                   44.06              0.67            103.67       50000
2048                   56.73              0.88            133.96       50000
4096                   72.10              1.00            170.81       50000
8192                   99.13              1.27            230.10       50000
16384                 142.22              2.40            313.19       50000
32768                 204.25              4.01            433.54       50000
65536                 350.57              7.51            704.98       50000
131072                634.92             17.08           1212.00       50000
262144                906.31             46.53           1663.79       50000
524288               2311.46            124.13           3877.72       50000

Iterations: 50000
Warmup: 1000
# OSU MPI Gather Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
128                    36.89              0.94             85.69       50000
256                    38.22              0.81             91.18       50000
512                    40.43              0.73             95.70       50000
1024                   44.54              0.72            104.54       50000
2048                   56.49              0.91            133.34       50000
4096                   72.09              1.00            170.55       50000
8192                   98.74              1.25            229.17       50000
16384                 142.82              2.41            313.82       50000
32768                 205.07              3.92            435.25       50000
65536                 351.69              7.43            706.55       50000
131072                637.85             17.05           1216.76       50000
262144                907.58             47.07           1667.82       50000
524288               2317.61            130.03           3885.54       50000
