Node: THIN     CPUS: 48

--------------------------------------------
Operation: scatter
Algorithm: 0
Mapping: numa
--------------------------------------------

Iterations: 10000
Warmup: 200
# OSU MPI Scatter Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
128                     4.78              1.79              7.11       10000
256                     6.38              2.33             10.04       10000
512                    12.45              1.40             18.26       10000
1024                   16.04              1.86             23.16       10000
2048                   20.55              2.37             31.19       10000
4096                   28.81              3.48             45.08       10000
8192                   41.85             35.69             53.19       10000
16384                  31.36              6.90             47.26       10000
32768                  51.49             10.69             82.73       10000
65536                  86.39             21.69            165.94       10000
131072                207.47             41.46            277.80       10000
262144                358.41             57.89            538.81       10000
524288                669.12            146.26           1057.62       10000

Iterations: 10000
Warmup: 1000
# OSU MPI Scatter Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
128                     4.75              1.74              7.07       10000
256                     6.17              2.26              9.43       10000
512                    12.57              1.65             18.31       10000
1024                   15.96              1.78             23.01       10000
2048                   20.40              2.36             30.98       10000
4096                   28.61              3.40             44.65       10000
8192                   41.59             34.77             53.84       10000
16384                  31.26              6.70             46.86       10000
32768                  50.67             10.21             82.37       10000
65536                  99.77             20.01            161.80       10000
131072                202.24             63.03            277.22       10000
262144                386.60            117.85            536.62       10000
524288                679.00            162.55           1056.81       10000

Iterations: 50000
Warmup: 200
# OSU MPI Scatter Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
128                     4.91              1.72              7.32       50000
256                     5.96              2.38              8.92       50000
512                    12.38              1.38             18.19       50000
1024                   16.06              1.85             23.21       50000
2048                   20.31              2.36             30.42       50000
4096                   28.21              3.46             42.89       50000
8192                   41.44             35.39             52.92       50000
16384                  30.47              7.91             46.82       50000
32768                  50.36             10.11             82.10       50000
65536                 101.16             17.13            164.16       50000
131072                204.22             68.21            276.24       50000
262144                386.12            129.05            535.90       50000
524288                680.80            190.09           1056.71       50000

Iterations: 50000
Warmup: 1000
# OSU MPI Scatter Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
128                     4.93              1.72              7.33       50000
256                     6.24              2.40              9.42       50000
512                    12.28              1.38             17.96       50000
1024                   15.90              1.78             22.96       50000
2048                   20.63              2.43             30.91       50000
4096                   28.92              3.45             44.32       50000
8192                   41.07             35.16             52.66       50000
16384                  31.49              7.18             46.55       50000
32768                  51.73              9.93             81.71       50000
65536                 101.93             24.90            158.85       50000
131072                221.18             91.85            276.13       50000
262144                384.14            160.40            536.02       50000
524288                693.09            218.27           1056.92       50000
