Node: EPYC     CPUS: 128

--------------------------------------------
Operation: reduce
Algorithm: 0
Mapping: numa
--------------------------------------------

Iterations: 10000
Warmup: 200
# OSU MPI Reduce Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
128                     2.50              0.13             11.16       10000
256                     2.66              0.38             11.87       10000
512                     2.49              0.44             12.42       10000
1024                    2.84              0.50             13.74       10000
2048                    4.41              0.17             17.23       10000
4096                    7.48              0.19             24.48       10000
8192                   16.14              0.25             48.53       10000
16384                  32.87              0.64             88.84       10000
32768                  67.51              1.53            172.94       10000
65536                 136.02              3.38            337.59       10000
131072                280.02              7.15            684.73       10000
262144                488.82             31.86           1251.93       10000
524288                840.27             55.16           2177.49       10000

Iterations: 10000
Warmup: 1000
# OSU MPI Reduce Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
128                     2.56              0.13             11.35       10000
256                     2.74              0.32             11.88       10000
512                     2.79              0.35             12.96       10000
1024                    2.96              0.50             13.11       10000
2048                    4.45              0.16             16.92       10000
4096                    7.45              0.19             24.67       10000
8192                   16.21              0.24             48.76       10000
16384                  32.32              0.65             88.12       10000
32768                  65.78              1.47            169.01       10000
65536                 133.40              3.31            331.94       10000
131072                268.50              7.02            659.19       10000
262144               3937.46            244.51          17244.46       10000
524288                825.63             55.57           2141.56       10000

Iterations: 50000
Warmup: 200
# OSU MPI Reduce Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
128                     2.45              0.14             11.41       50000
256                     2.41              0.25             11.48       50000
512                     2.54              0.36             12.65       50000
1024                    2.84              0.51             13.83       50000
2048                    4.30              0.16             17.42       50000
4096                    7.46              0.19             25.33       50000
8192                   16.07              0.24             49.60       50000
16384                  32.68              0.70             89.18       50000
32768                  66.91              1.62            170.24       50000
65536                 136.03              3.47            338.24       50000
131072                271.56              7.24            652.51       50000
262144                440.98             33.13           1164.36       50000
524288                806.61             55.90           2123.40       50000

Iterations: 50000
Warmup: 1000
# OSU MPI Reduce Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
128                     2.54              0.14             11.18       50000
256                     2.52              0.39             11.72       50000
512                     2.58              0.40             12.65       50000
1024                    2.82              0.51             13.78       50000
2048                    4.32              0.17             17.43       50000
4096                    7.44              0.19             24.77       50000
8192                   16.29              0.25             48.96       50000
16384                  32.81              0.72             88.70       50000
32768                  67.71              1.63            171.31       50000
65536                 137.53              3.47            339.60       50000
131072                282.52              7.25            675.89       50000
262144                471.63             33.06           1136.34       50000
524288                876.23             54.74           2334.93       50000
