Node: EPYC     CPUS: 128

--------------------------------------------
Operation: reduce
Algorithm: 0
Mapping: core
--------------------------------------------

Iterations: 10000
Warmup: 200
# OSU MPI Reduce Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
128                     1.85              0.17             14.39       10000
256                     1.84              0.18             14.57       10000
512                     1.89              0.18             14.76       10000
1024                    1.97              0.20             15.69       10000
2048                    2.31              0.22             19.10       10000
4096                    2.86              0.27             22.49       10000
8192                    4.45              0.35             31.84       10000
16384                   7.86              0.68             50.47       10000
32768                  13.94              1.49             82.27       10000
65536                  26.33              3.04            144.89       10000
131072                 54.80              5.73            278.27       10000
262144                166.61             31.24            593.13       10000
524288                320.42             92.77           1089.19       10000

Iterations: 10000
Warmup: 1000
# OSU MPI Reduce Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
128                     8.22              0.17             46.66       10000
256                     1.97              0.18             15.06       10000
512                     1.95              0.18             15.23       10000
1024                    1.97              0.19             16.33       10000
2048                    2.36              0.22             19.45       10000
4096                    2.94              0.28             22.96       10000
8192                    4.52              0.35             32.23       10000
16384                   8.42              0.71             54.99       10000
32768                  13.69              1.63             82.80       10000
65536                  25.91              3.13            146.75       10000
131072                 52.28              5.81            279.59       10000
262144                153.73             30.98            492.62       10000
524288                302.58            103.17            977.49       10000

Iterations: 50000
Warmup: 200
# OSU MPI Reduce Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
128                     4.75              0.17             26.91       50000
256                    10.20              0.17             48.47       50000
512                     1.99              0.18             14.91       50000
1024                   84.13              0.19            403.64       50000
2048                    2.44              0.21             18.84       50000
4096                    3.07              0.25             22.94       50000
8192                    4.65              0.33             30.89       50000
16384                   7.59              0.71             46.78       50000
32768                  13.86              1.63             78.58       50000
65536                  26.97              3.12            141.97       50000
131072                 52.54              6.15            255.57       50000
262144                155.55             30.39            507.25       50000
524288                291.99            104.74            965.84       50000

Iterations: 50000
Warmup: 1000
# OSU MPI Reduce Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
128                     1.80              0.16             13.65       50000
256                     1.76              0.17             13.72       50000
512                     1.83              0.18             14.62       50000
1024                    2.00              0.19             16.47       50000
2048                    2.30              0.22             18.52       50000
4096                    2.95              0.28             22.27       50000
8192                    4.66              0.37             30.39       50000
16384                   7.90              0.75             46.79       50000
32768                  14.72              1.58             78.74       50000
65536                  28.53              3.18            146.41       50000
131072                 57.39              6.83            285.32       50000
262144                168.96             30.83            611.85       50000
524288                322.11             92.76           1185.49       50000
