Node: THIN     CPUS: 48

--------------------------------------------
Operation: bcast
Algorithm: 1
Mapping: core
--------------------------------------------

Iterations: 10000
Warmup: 200
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
256                    11.20              0.54             17.48       10000             11.09             12.13             13.95
512                    11.54              0.57             17.60       10000             11.49             12.22             13.55
1024                   15.07              0.71             23.25       10000             14.94             16.33             18.24
2048                   19.46              1.00             31.09       10000             19.38             20.49             22.87
4096                   28.23              1.50             47.79       10000             28.12             29.88             32.27
8192                   41.26              2.24             68.72       10000             41.00             43.87             45.77
16384                  28.33              8.43             46.76       10000             28.02             30.76             33.00
32768                  54.54             18.40             80.06       10000             54.35             58.03             59.93
65536                 104.99             22.46            145.65       10000            104.71            111.36            115.05
131072                244.26            191.70            270.38       10000            243.60            257.27            263.35
262144                486.75            420.59            525.46       10000            485.52            512.90            523.71
524288                976.07            887.16           1036.20       10000            973.53           1025.46           1041.26

Iterations: 10000
Warmup: 2000
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
256                    11.20              0.56             17.38       10000             11.09             12.08             13.83
512                    11.51              0.60             17.57       10000             11.45             12.22             14.20
1024                   15.36              0.90             23.27       10000             15.15             16.34             18.48
2048                   19.30              1.01             30.51       10000             19.27             20.30             22.47
4096                   28.00              1.51             47.07       10000             27.87             29.59             31.87
8192                   40.95              2.31             67.61       10000             40.84             42.42             45.26
16384                  27.97              7.63             46.74       10000             27.70             30.20             32.19
32768                  52.96             18.45             80.05       10000             52.74             56.05             58.21
65536                 103.00             22.59            145.75       10000            102.66            109.49            112.58
131072                242.24            182.29            270.11       10000            241.97            253.17            257.62
262144                483.87            409.80            524.64       10000            483.63            505.60            513.04
524288                973.05            878.29           1035.04       10000            973.05           1016.07           1028.29

Iterations: 100000
Warmup: 200
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
256                    11.12              0.56             17.19      100000             10.99             12.04             14.54
512                    11.50              0.61             17.45      100000             11.42             12.20             14.65
1024                   15.28              0.81             23.09      100000             15.19             16.24             18.40
2048                   19.28              0.96             30.25      100000             19.19             20.10             22.58
4096                   27.15              1.49             44.63      100000             27.01             28.64             30.94
8192                   39.87              2.24             65.97      100000             39.72             41.81             43.74
16384                  27.88              7.45             46.54      100000             27.63             30.12             32.10
32768                  53.05             18.38             79.89      100000             52.73             56.79             58.86
65536                 103.30             22.46            145.59      100000            102.93            110.44            114.05
131072                240.17            179.81            269.86      100000            239.72            252.51            257.92
262144                480.35            403.09            524.64      100000            479.75            504.98            513.44
524288                966.01            861.11           1035.23      100000            964.71           1016.20           1027.89
