Node: THIN     CPUS: 48

--------------------------------------------
Operation: reduce
Algorithm: 4
Mapping: core
--------------------------------------------

Iterations: 10000
Warmup: 200
# OSU MPI Reduce Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
256                     2.33              0.13              5.89       10000              2.30              2.41              3.37
512                     2.46              0.15              6.48       10000              2.43              2.56              3.29
1024                    3.19              0.20              8.44       10000              3.17              3.34              3.99
2048                    4.21              0.26             11.04       10000              4.17              4.47              5.66
4096                    6.86              0.36             18.01       10000              6.82              7.21              8.45
8192                   10.86              0.53             30.45       10000             10.64             11.27             12.45
16384                  18.37              1.06             48.82       10000             18.18             19.15             20.03
32768                  34.25              1.95             87.28       10000             33.42             34.17             35.25
65536                  69.05              3.86            170.56       10000             65.81             67.73             71.08
131072                165.54              8.05            553.92       10000            161.34            165.27            171.55
262144                587.75             95.58           1252.25       10000            587.59            623.66            638.93
524288               1244.54            224.08           2638.67       10000           1244.15           1306.64           1325.85

Iterations: 10000
Warmup: 2000
# OSU MPI Reduce Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
256                     2.26              0.13              5.84       10000              2.23              2.33              3.14
512                     2.45              0.15              6.42       10000              2.43              2.56              3.00
1024                    3.04              0.20              8.29       10000              3.02              3.19              3.53
2048                    4.37              0.25             11.35       10000              4.33              4.66              5.90
4096                    6.80              0.35             19.56       10000              6.57              6.96              8.50
8192                   10.76              0.54             28.73       10000             10.71             11.21             12.18
16384                  18.19              1.06             48.11       10000             18.11             19.01             19.71
32768                  34.26              1.95             87.68       10000             33.36             34.14             35.23
65536                  68.67              3.90            168.80       10000             65.67             67.80             72.81
131072                164.77              8.05            551.03       10000            161.29            164.74            170.55
262144                586.08             95.23           1250.62       10000            585.64            621.62            635.72
524288               1239.76            227.00           2648.32       10000           1239.06           1303.66           1322.77

Iterations: 100000
Warmup: 200
# OSU MPI Reduce Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
256                     2.25              0.13              6.11      100000              2.22              2.31              2.90
512                     2.52              0.15              6.83      100000              2.49              2.60              3.36
1024                    3.03              0.20              8.46      100000              3.00              3.15              3.54
2048                    4.21              0.27             11.24      100000              4.18              4.40              4.95
4096                    6.65              0.41             17.68      100000              6.61              6.91              7.95
8192                   10.73              0.54             28.97      100000             10.66             11.18             12.39
16384                  18.20              1.10             48.41      100000             18.08             19.07             20.43
32768                  33.41              2.01             84.90      100000             33.29             34.12             36.59
65536                  64.88              3.91            156.82      100000             64.70             65.95             69.04
131072                126.78              8.21            298.38      100000            126.40            128.86            134.67
262144                422.73             29.49            815.52      100000            420.61            435.03            439.58
524288               1035.92             64.76           2504.10      100000           1034.70           1063.34           1073.73
