
Mapping: core
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       4.14              0.61              8.69        1000              4.09              4.50              6.63
2                       4.12              0.58              8.64        1000              4.05              4.43              7.16
4                       4.09              0.58              8.58        1000              4.06              4.38              6.23
8                       4.07              0.57              8.60        1000              4.05              4.33              6.09
16                      4.07              0.58              8.56        1000              4.05              4.34              5.07
32                      4.58              0.60              9.47        1000              4.54              4.96              6.35
64                      4.88              0.61             10.41        1000              4.72              5.15              7.25
128                     5.68              0.83             11.17        1000              5.64              6.08              7.65
256                     5.95              0.88             11.57        1000              5.92              6.33              7.47
512                     6.29              0.89             12.04        1000              6.25              6.74              8.48
1024                    7.34              1.00             13.92        1000              7.29              7.84              9.55
2048                    9.45              1.31             17.56        1000              9.37             10.00             11.44
4096                   13.02              1.70             23.44        1000             12.93             13.76             15.11
8192                   20.08              2.59             36.07        1000             19.63             20.44             22.51
16384                  39.39              7.98             64.76         100             39.21             41.21             42.67
32768                  57.07             11.55             96.34         100             56.83             59.83             60.95
65536                  91.98             19.47            160.18         100             91.04             93.40             94.82
131072                156.97             35.09            282.38         100            156.71            159.48            160.21
262144                289.37             68.59            526.32         100            289.13            292.71            294.23
524288                550.01            139.65           1000.43         100            549.75            553.86            555.34
1048576              1096.41            272.35           2020.89         100           1096.06           1102.36           1103.53

Mapping: L3cache
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       4.77              0.38              9.17        1000              4.67              5.30              6.94
2                       4.87              0.50              9.22        1000              4.67              5.05              6.69
4                       4.77              0.40              9.01        1000              4.70              5.03              6.78
8                       4.74              0.38              9.09        1000              4.68              4.98              6.59
16                      4.78              0.42              9.02        1000              4.72              5.06              6.32
32                      6.97              0.63             12.25        1000              6.58              7.58              8.38
64                      6.42              0.65             11.67        1000              6.29              7.16              8.60
128                     9.37              1.10             17.32        1000              9.26              9.90             12.44
256                     9.71              1.18             17.70        1000              9.65             10.32             11.61
512                    10.88              1.31             19.61        1000             10.80             11.59             13.01
1024                   12.90              1.73             23.17        1000             12.83             13.77             14.58
2048                   17.10              2.57             30.51        1000             17.02             18.18             19.71
4096                   23.25              3.55             40.74        1000             23.16             24.52             25.92
8192                   36.79              6.43             63.82        1000             35.72             37.01             38.43
16384                  60.47              8.81             98.80         100             60.18             62.30             65.38
32768                  97.03             14.83            157.91         100             96.83             99.11            100.10
65536                 163.11             25.60            268.54         100            162.87            165.89            166.83
131072                291.60             47.65            501.59         100            291.45            294.74            296.17
262144                548.07             91.66            945.41         100            546.99            549.58            552.75
524288               1082.24            175.28           1849.62         100           1060.71           1200.10           1236.80
1048576              2073.31            327.07           3571.20         100           2072.64           2080.36           2088.32

Mapping: numa
