
Mapping: core
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       4.08              0.61              8.64        1000              4.06              4.49              6.08
2                       4.04              0.60              8.49        1000              4.01              4.36              5.23
4                       4.06              0.59              8.56        1000              4.02              4.36              5.57
8                       4.05              0.59              8.55        1000              4.01              4.33              6.26
16                      4.04              0.60              8.54        1000              4.00              4.31              6.26
32                      4.50              0.59              9.30        1000              4.47              4.87              6.70
64                      4.80              0.60              9.14        1000              4.72              5.11              6.34
128                     5.64              0.80             11.12        1000              5.58              6.00              8.04
256                     5.96              0.86             11.60        1000              5.92              6.31              7.93
512                     6.31              0.96             12.03        1000              6.25              6.69              8.23
1024                    7.34              1.01             13.91        1000              7.29              7.82              9.40
2048                    9.48              1.33             17.75        1000              9.38             10.24             11.85
4096                   13.09              1.80             23.56        1000             12.97             13.72             15.70
8192                   19.78              2.77             35.31        1000             19.62             21.37             22.72
16384                  39.05              7.30             65.41         100             38.89             40.85             41.76
32768                  57.61             10.89             97.51         100             57.43             60.09             60.79
65536                  90.58             18.99            157.09         100             90.41             92.90             93.99
131072                156.79             34.37            279.42         100            156.65            160.20            161.09
262144                288.55             63.89            518.62         100            288.38            291.32            292.31
524288                544.10            125.62            981.92         100            543.60            548.44            550.03
1048576              1070.60            234.61           1929.53         100           1070.76           1075.02           1076.70

Mapping: L3cache
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       4.77              0.37              9.14        1000              4.67              5.24              7.06
2                       4.74              0.35              9.06        1000              4.67              5.04              7.18
4                       4.75              0.36              9.01        1000              4.69              5.04              6.94
8                       4.73              0.35              8.98        1000              4.68              4.96              6.44
16                      4.72              0.35              8.98        1000              4.67              4.95              5.65
32                      6.67              0.67             12.58        1000              6.56              7.85              8.46
64                      6.29              0.59             11.61        1000              6.17              6.89              8.00
