Node: THIN     CPUS: 48

--------------------------------------------
Operation: scatter
Algorithm: 3
Mapping: core
--------------------------------------------

Iterations: 10000
Warmup: 200
# OSU MPI Scatter Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
128                    10.87              0.63             16.62       10000
256                    11.52              1.10             17.57       10000
512                    12.43              0.68             18.90       10000
1024                   15.88              0.89             23.93       10000
2048                   19.90              1.08             31.43       10000
4096                   27.99              1.73             45.96       10000
8192                   41.37              2.63             68.74       10000
16384                  26.95              5.93             47.75       10000
32768                  48.86             10.01             83.77       10000
65536                  93.33             28.84            165.32       10000
131072                215.47             77.41            278.30       10000
262144                347.22             82.41            538.50       10000
524288                651.71             86.31           1059.50       10000

Iterations: 10000
Warmup: 1000
# OSU MPI Scatter Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
128                    10.76              0.66             16.48       10000
256                    11.00              0.58             16.67       10000
512                    12.25              0.63             18.50       10000
1024                   15.86              0.85             23.87       10000
2048                   19.98              1.12             31.67       10000
4096                   27.75              1.63             45.45       10000
8192                   41.22              2.59             68.42       10000
16384                  26.18              5.75             47.56       10000
32768                  43.04              9.16             84.14       10000
65536                  96.12             16.85            165.65       10000
131072                217.32             44.93            278.20       10000
262144                373.36            134.83            537.39       10000
524288                651.71            163.41           1057.69       10000

Iterations: 50000
Warmup: 200
# OSU MPI Scatter Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
128                    10.76              0.68             16.31       50000
256                    11.09              0.67             16.81       50000
512                    12.34              0.71             18.64       50000
1024                   15.89              0.93             23.91       50000
2048                   20.03              1.11             31.71       50000
4096                   27.56              1.64             44.29       50000
8192                   41.28              2.56             68.07       50000
16384                  26.95              5.86             47.79       50000
32768                  49.18             10.21             83.95       50000
65536                 103.84             29.07            166.62       50000
131072                196.46             83.26            277.33       50000
262144                379.45            108.55            536.87       50000
524288                648.81            139.79           1057.78       50000

Iterations: 50000
Warmup: 1000
# OSU MPI Scatter Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
128                    10.69              0.64             16.23       50000
256                    11.06              0.68             16.75       50000
512                    12.32              0.77             18.56       50000
1024                   16.19              0.96             24.45       50000
2048                   20.43              1.23             32.23       50000
4096                   28.44              1.80             45.90       50000
8192                   41.41              2.67             68.20       50000
16384                  26.86              6.12             47.91       50000
32768                  45.54              9.03             84.19       50000
65536                  99.72             15.03            166.32       50000
131072                201.26             72.78            277.01       50000
262144                371.17            118.10            537.07       50000
524288                662.66            139.81           1058.17       50000
