Node: THIN     CPUS: 48

--------------------------------------------
Operation: bcast
Algorithm: 2
Mapping: socket
--------------------------------------------

Iterations: 10000
Warmup: 200
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
256                     9.62              1.08             17.73       10000              9.51             10.42             11.58
512                    10.82              1.29             19.66       10000             10.75             11.41             12.57
1024                   12.87              1.66             22.99       10000             12.78             13.75             14.84
2048                   17.07              2.41             30.54       10000             16.61             17.74             19.22
4096                   23.21              3.55             41.07       10000             23.10             24.34             25.96
8192                   35.45              6.27             62.36       10000             35.30             36.90             38.73
16384                  60.97              8.88             99.10       10000             60.50             62.55             67.51
32768                  96.78             14.33            156.10       10000             96.33            100.91            104.42
65536                 163.39             25.20            267.43       10000            162.36            169.30            174.08
131072                292.62             46.45            503.27       10000            291.81            300.80            305.45
262144                558.62             88.88            959.75       10000            558.24            568.59            573.39
524288               1085.55            164.58           1860.72       10000           1085.24           1097.99           1104.16

Iterations: 10000
Warmup: 1000
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
256                     9.62              1.07             17.55       10000              9.54             10.30             11.39
512                    10.79              1.29             19.33       10000             10.72             11.42             12.56
1024                   13.20              1.69             23.65       10000             12.79             13.82             15.51
2048                   16.75              2.31             29.85       10000             16.66             17.62             18.83
4096                   23.24              3.83             40.77       10000             23.13             24.45             26.10
8192                   35.32              6.12             62.03       10000             35.20             36.83             38.36
16384                  60.64              8.56             98.03       10000             60.20             62.29             66.99
32768                  96.89             13.98            156.48       10000             96.27            102.07            105.25
65536                 164.18             24.86            268.07       10000            163.09            170.50            174.72
131072                293.51             46.52            504.80       10000            292.86            301.54            305.98
262144                558.76             89.16            962.98       10000            558.24            568.06            573.08
524288               1087.39            166.43           1873.18       10000           1087.19           1098.70           1104.72

Iterations: 50000
Warmup: 200
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
256                     9.69              1.16             17.46       50000              9.51             10.30             11.44
512                    10.80              1.26             19.47       50000             10.71             11.39             12.63
1024                   12.88              1.68             23.01       50000             12.73             13.75             15.26
2048                   16.75              2.34             29.93       50000             16.57             17.85             21.31
4096                   23.43              4.06             40.86       50000             23.22             24.97             28.12
8192                   35.72              6.28             61.90       50000             35.38             38.21             41.77
16384                  61.02              8.86             99.22       50000             60.38             65.47             68.40
32768                  97.11             14.02            156.99       50000             96.43            102.28            105.19
65536                 163.82             24.96            267.62       50000            162.85            169.96            173.94
131072                293.29             46.43            504.38       50000            292.51            301.59            306.18
262144                558.31             88.90            959.86       50000            557.34            567.93            572.72
524288               1085.40            165.10           1867.35       50000           1085.05           1097.64           1102.59
