Node: THIN     CPUS: 48

--------------------------------------------
Operation: scatter
Algorithm: 2
Mapping: core
--------------------------------------------

Iterations: 10000
Warmup: 200
# OSU MPI Scatter Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
256                     7.08              3.55              9.85       10000              7.03              7.47              9.32
512                     9.75              5.17             13.92       10000              9.71             10.11             12.24
1024                   14.13              8.80             19.85       10000             14.06             14.69             16.70
2048                   22.31             16.60             30.02       10000             21.92             22.84             25.28
4096                   36.49             29.64             45.28       10000             36.37             38.30             40.02
8192                   64.38             49.10             76.50       10000             64.13             66.90             68.33
16384                  88.76             72.68            107.00       10000             88.37             90.77             93.23
32768                 160.25            124.12            189.92       10000            159.99            162.30            164.12
65536                 317.23            246.75            390.40       10000            316.41            323.30            327.09
131072                647.77            505.15            798.73       10000            646.57            655.54            660.06
262144               1326.82           1042.26           1611.90       10000           1325.39           1340.85           1350.74
524288               3170.57           2125.70           3988.89       10000           3194.61           3225.55           3239.12

Iterations: 10000
Warmup: 1000
# OSU MPI Scatter Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
256                     7.06              3.54              9.89       10000              7.01              7.45              9.42
512                     9.71              5.08             13.86       10000              9.67             10.06             11.94
1024                   14.06              8.69             19.80       10000             14.01             14.56             16.56
2048                   22.35             16.52             30.11       10000             21.83             22.88             25.14
4096                   36.28             29.42             45.01       10000             36.10             38.07             39.60
8192                   63.82             49.20             75.57       10000             63.45             66.21             67.76
16384                  88.73             72.78            107.41       10000             88.40             90.96             95.61
32768                 158.58            124.28            186.06       10000            158.17            160.88            165.00
65536                 315.99            246.48            386.08       10000            315.22            322.52            325.84
131072                643.07            503.65            789.58       10000            641.95            650.78            654.96
262144               1316.87           1028.93           1595.93       10000           1316.05           1330.67           1340.05
524288               3116.11           2129.16           3905.84       10000           3094.43           3196.08           3207.97

Iterations: 50000
Warmup: 200
# OSU MPI Scatter Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
256                     7.05              3.51              9.85       50000              7.00              7.44              8.94
512                     9.80              5.16             14.24       50000              9.67             10.08             11.89
1024                   14.10              8.82             19.82       50000             14.04             14.59             16.63
2048                   21.88             16.52             29.52       50000             21.76             22.57             24.89
4096                   36.13             28.92             45.44       50000             35.91             38.04             40.07
8192                   63.43             48.08             75.83       50000             63.07             66.08             72.81
16384                  87.81             73.06            103.75       50000             87.37             90.27             95.47
32768                 157.35            123.78            183.70       50000            156.78            161.19            165.44
65536                 314.60            246.45            385.85       50000            314.08            318.40            323.32
131072                642.80            507.16            790.96       50000            641.70            650.38            654.93
262144               1332.91           1047.19           1621.41       50000           1332.43           1344.14           1350.17
524288               3130.20           2125.65           3942.83       50000           3117.08           3215.18           3227.41
