Node: THIN     CPUS: 48

--------------------------------------------
Operation: scatter
Algorithm: 0
Mapping: numa
--------------------------------------------

Iterations: 10000
Warmup: 200
# OSU MPI Scatter Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
256                     5.94              2.35              8.92       10000              5.89              6.13              8.31
512                    12.56              1.51             18.30       10000             12.42             13.28             15.04
1024                   15.97              1.88             23.03       10000             15.88             17.20             19.16
2048                   20.51              2.67             30.72       10000             20.24             21.67             24.11
4096                   28.61              3.45             44.91       10000             28.52             30.48             32.66
8192                   41.11             34.88             52.84       10000             40.90             43.23             44.58
16384                  32.02              6.64             46.48       10000             31.90             34.58             36.24
32768                  55.41             10.78             90.10       10000             55.27             59.59             62.14
65536                 105.10             23.75            166.76       10000            105.07            112.46            115.84
131072                222.14            107.25            275.90       10000            222.35            227.67            229.94
262144                382.61            179.64            535.95       10000            382.57            389.10            391.92
524288                693.35            245.70           1062.50       10000            693.35            697.25            699.31

Iterations: 10000
Warmup: 1000
# OSU MPI Scatter Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
256                     5.94              2.49              8.86       10000              5.89              6.12              8.19
512                    12.42              1.39             18.16       10000             12.33             13.20             15.14
1024                   15.94              1.84             22.99       10000             15.81             17.23             19.29
2048                   20.51              2.37             31.09       10000             20.36             21.89             24.55
4096                   28.51              3.39             44.63       10000             28.41             30.28             32.81
8192                   42.20             34.64             54.48       10000             41.91             44.71             45.72
16384                  31.53              7.39             46.99       10000             31.34             33.94             36.21
32768                  52.27             10.23             81.54       10000             52.15             56.41             58.58
65536                 106.37             28.25            172.09       10000            106.27            113.48            117.02
131072                202.37             81.63            275.87       10000            202.29            209.32            212.46
262144                361.00            133.67            535.77       10000            360.86            368.81            372.30
524288                676.72            181.11           1056.81       10000            676.63            682.02            684.11

Iterations: 50000
Warmup: 200
# OSU MPI Scatter Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
256                     5.86              2.30              8.77       50000              5.82              6.02              7.29
512                    12.49              1.46             18.10       50000             12.34             13.28             15.71
1024                   15.89              1.88             22.93       50000             15.76             17.08             19.39
2048                   20.22              2.42             30.42       50000             20.21             21.47             24.13
4096                   28.20              3.43             43.21       50000             28.05             29.93             32.45
8192                   40.91             34.74             52.71       50000             40.67             43.12             44.51
16384                  33.00              7.58             46.39       50000             32.85             35.70             37.98
32768                  55.21             10.49             81.23       50000             55.06             59.45             61.96
65536                 105.31             26.49            162.23       50000            105.20            112.48            115.99
131072                202.96             67.07            275.10       50000            202.85            210.12            213.35
262144                383.92            115.63            535.16       50000            383.87            389.05            391.14
524288                675.99            172.85           1055.20       50000            675.97            682.15            684.10
