Node: THIN     CPUS: 48

--------------------------------------------
Operation: bcast
Algorithm: 0
Mapping: socket
--------------------------------------------

Iterations: 10000
Warmup: 200
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       2.83              0.71              4.56       10000
2                       2.79              0.69              4.50       10000
4                       3.19              0.70              5.13       10000
8                       3.44              0.69              5.79       10000
16                      2.86              0.70              4.62       10000
32                      3.06              0.78              4.93       10000
64                      3.40              0.76              5.37       10000
128                     4.07              1.64              6.21       10000
256                     4.40              1.68              6.63       10000
512                     4.66              1.71              7.15       10000
1024                    5.57              2.13              8.61       10000
2048                    6.80              3.93             10.20       10000
4096                    9.70              5.93             13.80       10000
8192                   14.16              8.86             20.25       10000
16384                  26.98             14.12             33.98       10000
32768                  43.48             22.99             57.80       10000
65536                  79.61             41.49            105.98       10000
131072                144.96             66.47            197.47       10000
262144                279.72            135.95            383.29       10000
524288                578.97            292.86            793.76       10000
1048576              1000.56            423.89           1412.63       10000

Iterations: 10000
Warmup: 1000
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       2.80              0.67              4.46       10000
2                       2.79              0.68              4.56       10000
4                       3.03              0.69              4.79       10000
8                       2.78              0.68              4.44       10000
16                      2.78              0.69              4.43       10000
32                      3.12              0.82              5.01       10000
64                      3.40              0.79              5.33       10000
128                     4.08              1.64              6.23       10000
256                     4.43              1.76              6.65       10000
512                     4.67              1.77              7.11       10000
1024                    5.59              2.18              8.58       10000
2048                    6.80              3.94             10.05       10000
4096                    9.77              5.93             13.79       10000
8192                   14.40              9.23             19.87       10000
16384                  26.39             13.44             34.73       10000
32768                  43.15             21.72             58.76       10000
65536                  76.78             35.27            109.01       10000
131072                145.96             70.02            191.80       10000
262144                308.16            139.08            432.35       10000
524288                632.96            297.73            902.43       10000
1048576              1088.62            381.64           1525.23       10000

Iterations: 10000
Warmup: 2000
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       2.80              0.70              4.45       10000
2                       2.77              0.70              4.42       10000
4                       3.54              0.71              6.09       10000
8                       2.79              0.71              4.43       10000
16                      2.78              0.72              4.43       10000
32                      3.07              0.79              4.89       10000
64                      3.40              0.79              5.31       10000
128                     4.08              1.64              6.21       10000
256                     4.43              1.72              6.66       10000
512                     4.68              1.75              7.14       10000
1024                    5.59              2.16              8.66       10000
2048                    6.79              3.97             10.08       10000
4096                    9.65              5.87             13.63       10000
8192                   14.10              8.96             19.85       10000
16384                  26.11             11.76             34.51       10000
32768                  42.64             21.08             56.66       10000
65536                  79.18             38.99            107.82       10000
131072                161.33             73.08            228.23       10000
262144                321.03            145.26            454.79       10000
524288                638.69            301.43            870.82       10000
1048576              1090.12            344.45           1447.84       10000

Iterations: 10000
Warmup: 5000
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       2.83              0.73              4.56       10000
2                       2.92              0.75              4.75       10000
4                       3.02              0.75              4.92       10000
8                       2.80              0.74              4.52       10000
16                      2.81              0.75              4.51       10000
32                      3.15              0.89              5.02       10000
64                      3.42              0.85              5.35       10000
128                     4.12              1.69              6.29       10000
256                     4.44              1.73              6.71       10000
512                     4.71              1.81              7.19       10000
1024                    5.61              2.17              8.66       10000
2048                    6.83              4.02             10.37       10000
4096                    9.72              5.89             13.97       10000
8192                   14.28              9.15             20.60       10000
16384                  26.51             13.80             34.00       10000
32768                  43.39             22.81             57.65       10000
65536                  80.56             43.02            106.57       10000
131072                166.07             80.72            237.28       10000
262144                328.97            158.97            477.66       10000
524288                644.16            319.45            917.21       10000
1048576              1055.18            360.28           1480.30       10000

Iterations: 20000
Warmup: 200
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       2.86              0.67              4.55       20000
2                       3.13              0.68              5.17       20000
4                       2.89              0.69              4.58       20000
8                       2.80              0.68              4.49       20000
16                      2.81              0.68              4.48       20000
32                      3.14              0.83              5.00       20000
64                      3.42              0.78              5.36       20000
128                     4.14              1.68              6.31       20000
256                     4.46              1.72              6.73       20000
512                     4.70              1.76              7.19       20000
1024                    5.60              2.16              8.64       20000
2048                    6.85              4.01             10.25       20000
4096                    9.74              5.91             13.83       20000
8192                   14.23              8.99             20.17       20000
16384                  26.40             13.31             33.72       20000
32768                  43.42             23.17             57.90       20000
65536                  80.01             43.32            107.69       20000
131072                165.63             83.00            234.46       20000
262144                329.77            165.71            477.98       20000
524288                643.56            334.10            943.73       20000
1048576              1066.21            371.36           1529.35       20000

Iterations: 20000
Warmup: 1000
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       2.84              0.68              4.52       20000
2                       3.21              0.69              5.09       20000
4                       2.80              0.69              4.47       20000
8                       2.79              0.69              4.47       20000
16                      2.81              0.70              4.49       20000
32                      3.10              0.79              4.96       20000
64                      3.41              0.78              5.33       20000
128                     4.10              1.66              6.24       20000
256                     4.46              1.78              6.72       20000
512                     4.69              1.75              7.17       20000
1024                    5.63              2.18              8.72       20000
2048                    6.86              4.02             10.23       20000
4096                    9.79              6.05             13.98       20000
8192                   14.34              9.24             20.17       20000
16384                  26.73             13.63             35.28       20000
32768                  44.42             23.46             59.70       20000
65536                  81.22             43.14            109.68       20000
131072                166.15             81.90            231.29       20000
262144                328.40            161.77            465.92       20000
524288                648.48            322.56            925.09       20000
1048576              1130.10            374.28           1640.83       20000

Iterations: 20000
Warmup: 2000
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       2.82              0.70              4.47       20000
2                       3.05              0.76              5.09       20000
4                       2.81              0.71              4.48       20000
8                       2.79              0.70              4.46       20000
16                      2.84              0.70              4.48       20000
32                      3.12              0.85              5.00       20000
64                      3.42              0.82              5.38       20000
128                     4.09              1.68              6.24       20000
256                     4.44              1.72              6.68       20000
512                     4.74              1.78              7.26       20000
1024                    5.63              2.13              8.69       20000
2048                    6.82              3.97             10.20       20000
4096                    9.79              5.92             13.81       20000
8192                   14.38              8.91             20.38       20000
16384                  26.90             14.11             34.71       20000
32768                  43.67             23.05             58.16       20000
65536                  80.26             42.86            107.53       20000
131072                164.29             79.06            233.28       20000
