Node: THIN     CPUS: 48

--------------------------------------------
Operation: bcast
Algorithm: 0
Mapping: numa
--------------------------------------------

Iterations: 10000
Warmup: 200
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       2.85              0.66              4.53       10000
2                       3.32              0.67              5.49       10000
4                       2.80              0.67              4.42       10000
8                       2.78              0.66              4.46       10000
16                      2.78              0.67              4.46       10000
32                      3.15              0.80              4.99       10000
64                      3.39              0.75              5.43       10000
128                     4.11              1.64              6.25       10000
256                     4.44              1.69              6.66       10000
512                     4.68              1.72              7.16       10000
1024                    5.57              2.08              8.57       10000
2048                    6.80              3.93             10.21       10000
4096                    9.66              5.86             13.82       10000
8192                   14.50              9.32             20.52       10000
16384                  26.39             13.88             34.26       10000
32768                  43.00             22.96             58.14       10000
65536                  79.38             43.54            106.70       10000
131072                166.54             79.56            225.93       10000
262144                324.02            161.20            468.41       10000
524288                645.82            323.85            945.99       10000
1048576              1074.96            375.05           1551.76       10000

Iterations: 10000
Warmup: 1000
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       2.79              0.75              4.44       10000
2                       2.79              0.72              4.45       10000
4                       3.34              0.73              5.75       10000
8                       2.92              0.72              4.67       10000
16                      2.95              0.74              6.38       10000
32                      3.11              0.88              4.92       10000
64                      3.44              0.87              5.34       10000
128                     4.12              1.67              6.29       10000
256                     4.43              1.71              6.67       10000
512                     4.68              1.73              7.14       10000
1024                    5.58              2.13              8.65       10000
2048                    6.90              3.99             10.40       10000
4096                    9.76              5.87             14.13       10000
8192                   14.26              8.93             20.46       10000
16384                  26.00             11.42             34.17       10000
32768                  42.32             21.14             57.80       10000
65536                  78.56             40.95            107.50       10000
131072                149.13             66.38            202.45       10000
262144                292.12            137.39            400.54       10000
524288                582.28            304.00            819.79       10000
1048576               998.28            438.19           1366.59       10000

Iterations: 10000
Warmup: 2000
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       2.82              0.69              4.46       10000
2                       3.70              0.69              6.11       10000
4                       3.34              0.70              5.63       10000
8                       2.80              0.69              4.47       10000
16                      2.81              0.70              4.46       10000
32                      3.17              0.87              5.03       10000
64                      3.44              0.82              5.36       10000
128                     4.13              1.65              6.27       10000
256                     4.45              1.70              6.68       10000
512                     4.70              1.72              7.19       10000
1024                    5.54              2.10              8.57       10000
2048                    6.79              4.00             10.11       10000
4096                   10.59              6.09             15.48       10000
8192                   14.26              9.27             19.84       10000
16384                  25.83             11.60             33.83       10000
32768                  42.43             21.93             57.13       10000
65536                  78.03             41.35            106.21       10000
131072                162.69             77.11            225.98       10000
262144                319.57            157.37            431.72       10000
524288                635.00            318.81            828.46       10000
1048576              1051.48            351.01           1371.31       10000

Iterations: 20000
Warmup: 200
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       2.82              0.69              4.52       20000
2                       3.09              0.69              5.11       20000
4                       2.81              0.69              4.51       20000
8                       2.80              0.69              4.49       20000
16                      2.83              0.69              4.58       20000
32                      3.15              0.85              5.00       20000
64                      3.43              0.81              5.36       20000
128                     4.79              1.65              7.14       20000
256                     4.44              1.71              6.67       20000
512                     4.66              1.73              7.11       20000
1024                    5.62              2.14              8.69       20000
2048                    6.81              4.00             10.12       20000
4096                    9.81              6.11             13.83       20000
8192                   14.15              9.02             19.98       20000
16384                  26.23             13.31             34.81       20000
32768                  43.16             23.23             59.15       20000
65536                  80.09             45.10            108.71       20000
131072                165.60             82.31            226.42       20000
262144                328.76            166.22            465.82       20000
524288                645.70            331.46            917.05       20000
1048576              1104.95            383.26           1607.69       20000

Iterations: 20000
Warmup: 1000
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       2.81              0.71              4.48       20000
2                       3.13              0.73              5.28       20000
4                       2.79              0.72              4.48       20000
8                       2.77              0.71              4.43       20000
16                      2.80              0.72              4.45       20000
32                      3.09              0.83              4.93       20000
64                      3.39              0.80              5.31       20000
128                     4.08              1.66              6.21       20000
256                     4.45              1.76              6.68       20000
512                     4.68              1.74              7.12       20000
1024                    5.62              2.10              8.66       20000
2048                    6.83              3.95             10.26       20000
4096                    9.78              6.01             13.80       20000
8192                   14.28              8.92             20.00       20000
16384                  26.06             11.38             35.11       20000
32768                  42.69             21.72             59.39       20000
65536                  80.87             45.22            113.34       20000
131072                162.97             78.57            233.28       20000
262144                324.42            157.68            470.77       20000
524288                638.64            313.66            863.14       20000
1048576              1067.07            360.87           1392.37       20000

Iterations: 20000
Warmup: 2000
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       2.83              0.68              4.52       20000
2                       3.11              0.68              5.08       20000
4                       2.80              0.68              4.48       20000
8                       2.78              0.67              4.45       20000
16                      2.80              0.68              4.49       20000
32                      3.16              0.82              5.03       20000
64                      3.41              0.79              5.34       20000
128                     4.09              1.62              6.26       20000
256                     4.46              1.70              6.68       20000
512                     4.70              1.72              7.18       20000
1024                    5.59              2.09              8.70       20000
2048                    6.85              3.95             10.20       20000
4096                    9.74              5.96             13.84       20000
8192                   14.45              9.39             20.06       20000
16384                  26.36             12.92             34.84       20000
32768                  42.96             22.99             59.22       20000
65536                  79.28             42.28            109.17       20000
131072                163.14             75.98            215.57       20000
262144                325.54            149.20            447.00       20000
524288                645.96            309.10            912.08       20000
1048576              1103.17            383.20           1557.89       20000

Iterations: 50000
Warmup: 200
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       2.90              0.70              4.65       50000
2                       3.02              0.70              4.85       50000
