Node: THIN     CPUS: 48

--------------------------------------------
Operation: bcast
Algorithm: 0
Mapping: L3cache
--------------------------------------------

Iterations: 10000
Warmup: 200
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       2.82              0.67              4.51       10000
2                       2.78              0.66              4.46       10000
4                       3.09              0.68              5.21       10000
8                       3.17              0.67              5.22       10000
16                      2.81              0.69              4.48       10000
32                      3.09              0.77              5.01       10000
64                      3.41              0.76              5.46       10000
128                     4.09              1.61              6.29       10000
256                     4.42              1.64              6.65       10000
512                     4.66              1.70              7.18       10000
1024                    5.70              2.10              8.73       10000
2048                    6.81              3.95             10.16       10000
4096                    9.86              6.02             13.57       10000
8192                   14.11              9.02             19.62       10000
16384                  25.97             12.14             34.99       10000
32768                  42.86             22.02             59.06       10000
65536                  79.37             41.55            109.60       10000
131072                164.34             78.25            226.04       10000
262144                327.31            156.59            454.30       10000
524288                644.17            319.09            915.85       10000
1048576              1077.83            352.81           1549.31       10000

Iterations: 10000
Warmup: 1000
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       2.84              0.70              4.56       10000
2                       2.80              0.71              4.47       10000
4                       3.17              0.71              5.21       10000
8                       3.10              0.71              4.91       10000
16                      2.83              0.71              4.50       10000
32                      3.13              0.84              4.97       10000
64                      3.44              0.81              5.36       10000
128                     4.13              1.63              6.27       10000
256                     4.44              1.69              6.68       10000
512                     4.66              1.75              7.13       10000
1024                    5.56              2.11              8.60       10000
2048                    6.75              3.92             10.03       10000
4096                   10.09              6.33             13.98       10000
8192                   14.00              8.89             19.58       10000
16384                  25.81             12.97             34.23       10000
32768                  42.43             22.68             58.82       10000
65536                  79.79             43.31            110.22       10000
131072                164.71             82.35            222.16       10000
262144                331.58            165.47            459.08       10000
524288                659.28            324.20            933.56       10000
1048576              1100.65            374.21           1538.14       10000

Iterations: 10000
Warmup: 2000
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       2.80              0.69              4.46       10000
2                       2.78              0.68              4.46       10000
4                       5.22              0.70              7.66       10000
8                       2.78              0.69              4.45       10000
16                      2.80              0.70              4.46       10000
32                      3.15              0.83              5.04       10000
64                      3.43              0.79              5.38       10000
128                     4.08              1.65              6.23       10000
256                     4.44              1.71              6.71       10000
512                     4.71              1.75              7.17       10000
1024                    5.55              2.11              8.57       10000
2048                    6.76              3.94             10.07       10000
4096                    9.69              5.91             13.78       10000
8192                   14.18              8.85             19.78       10000
16384                  25.88             11.49             34.37       10000
32768                  42.39             21.54             58.99       10000
65536                  78.01             40.84            104.95       10000
131072                161.95             74.98            221.93       10000
262144                322.21            151.97            452.40       10000
524288                647.40            307.98            933.40       10000
1048576              1092.53            353.37           1549.90       10000

Iterations: 20000
Warmup: 200
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       2.82              0.70              4.52       20000
2                       3.03              0.69              5.06       20000
4                       2.80              0.70              4.46       20000
8                       2.79              0.69              4.47       20000
16                      2.80              0.70              4.47       20000
32                      3.13              0.83              4.99       20000
64                      3.83              0.80              6.17       20000
128                     4.14              1.68              6.28       20000
256                     4.48              1.77              6.70       20000
512                     4.74              1.77              7.19       20000
1024                    5.63              2.15              8.69       20000
2048                    6.97              4.09             10.46       20000
4096                    9.81              5.98             13.95       20000
8192                   14.30              9.12             20.05       20000
16384                  26.35             14.07             34.85       20000
32768                  43.18             23.05             59.26       20000
65536                  79.87             43.57            109.33       20000
131072                165.50             81.78            226.24       20000
262144                326.71            162.83            465.29       20000
524288                644.87            327.91            856.67       20000
1048576              1075.91            371.15           1408.24       20000

Iterations: 20000
Warmup: 1000
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       2.79              0.69              4.45       20000
2                       3.22              0.70              5.47       20000
4                       2.79              0.71              4.45       20000
8                       2.77              0.70              4.42       20000
16                      2.78              0.71              4.44       20000
32                      3.10              0.82              4.94       20000
64                      3.40              0.80              5.33       20000
128                     4.10              1.64              6.27       20000
256                     4.42              1.68              6.68       20000
512                     4.68              1.73              7.16       20000
1024                    5.60              2.12              8.73       20000
2048                    6.87              4.01             10.18       20000
4096                    9.75              5.88             13.79       20000
8192                   14.43              8.98             20.62       20000
16384                  26.23             10.98             34.95       20000
32768                  42.94             21.62             58.87       20000
65536                  79.42             41.35            109.48       20000
131072                165.23             76.77            225.39       20000
262144                327.55            156.01            464.03       20000
524288                645.02            316.27            922.57       20000
1048576              1024.22            357.64           1412.15       20000

Iterations: 20000
Warmup: 2000
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       2.79              0.67              4.47       20000
2                       3.18              0.69              5.31       20000
4                       2.79              0.69              4.46       20000
8                       2.77              0.68              4.45       20000
16                      2.78              0.69              4.45       20000
32                      3.11              0.81              4.95       20000
64                      3.47              0.77              5.46       20000
128                     4.07              1.63              6.21       20000
256                     4.41              1.71              6.66       20000
512                     4.66              1.73              7.13       20000
1024                    5.62              2.12              8.74       20000
2048                    6.89              3.93             10.49       20000
4096                    9.68              5.85             13.78       20000
8192                   14.26              9.06             20.30       20000
16384                  26.25             12.71             35.32       20000
32768                  42.93             22.45             59.16       20000
65536                  78.73             42.23            109.11       20000
131072                163.34             77.54            222.01       20000
262144                324.73            152.14            454.30       20000
524288                638.62            313.59            854.95       20000
1048576              1052.26            353.15           1385.27       20000

Iterations: 50000
Warmup: 200
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       2.97              0.67              4.73       50000
2                       2.78              0.67              4.46       50000
4                       2.80              0.67              4.47       50000
8                       2.77              0.67              4.45       50000
16                      2.82              0.68              4.48       50000
32                      3.11              0.78              4.99       50000
64                      3.40              0.75              5.35       50000
128                     4.14              1.64              6.31       50000
256                     4.48              1.71              6.77       50000
512                     4.73              1.70              7.28       50000
1024                    5.58              2.10              8.63       50000
2048                    6.82              3.98             10.19       50000
4096                    9.74              5.91             13.91       50000
8192                   14.55              9.08             20.88       50000
16384                  26.14             11.58             34.88       50000
32768                  42.98             21.05             59.21       50000
65536                  79.83             40.58            110.30       50000
131072                166.04             76.67            225.52       50000
262144                330.72            150.26            464.75       50000
524288                656.92            310.86            944.78       50000
1048576              1087.02            359.62           1564.15       50000

Iterations: 50000
Warmup: 1000
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       2.94              0.68              4.75       50000
2                       2.80              0.70              4.47       50000
4                       2.95              0.71              4.76       50000
8                       2.79              0.70              4.45       50000
16                      2.80              0.71              4.46       50000
32                      3.09              0.76              4.96       50000
64                      3.40              0.77              5.30       50000
128                     4.14              1.66              6.29       50000
256                     4.56              1.74              6.83       50000
512                     4.71              1.73              7.22       50000
1024                    5.61              2.10              8.68       50000
2048                    6.83              3.96             10.17       50000
4096                    9.83              6.02             13.83       50000
8192                   14.52              9.06             20.33       50000
16384                  26.28             12.04             35.31       50000
32768                  43.18             21.49             59.82       50000
65536                  79.11             40.72            110.69       50000
131072                164.29             77.13            224.66       50000
262144                327.18            158.55            473.87       50000
524288                636.53            320.25            934.52       50000
1048576              1080.55            357.81           1531.79       50000

Iterations: 50000
Warmup: 2000
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       2.91              0.68              4.61       50000
2                       2.81              0.68              4.49       50000
4                       2.81              0.68              4.47       50000
8                       2.80              0.68              4.48       50000
16                      2.84              0.69              4.53       50000
32                      3.18              0.83              5.03       50000
64                      3.46              0.79              5.42       50000
128                     4.15              1.66              6.31       50000
256                     4.61              1.74              6.80       50000
512                     4.78              1.75              7.31       50000
1024                    5.69              2.17              8.69       50000
2048                    6.82              4.00             10.16       50000
4096                    9.86              6.03             14.03       50000
8192                   14.58              9.35             20.57       50000
16384                  26.13             11.47             35.19       50000
32768                  42.82             21.19             59.42       50000
65536                  79.02             40.85            109.93       50000
131072                164.40             76.20            220.45       50000
262144                327.01            150.38            460.54       50000
524288                612.77            276.40            862.88       50000
1048576              1024.45            365.75           1380.00       50000
