Operation,Algorithm,Mapping,Iterations,Warmup,Size,Avg Latency(us),Min Latency(us),Max Latency(us)
scatter,2,numa,10000,200,128,5.18,1.75,7.79
scatter,2,numa,10000,200,256,6.1,2.59,8.99
scatter,2,numa,10000,200,512,8,3.38,11.78
scatter,2,numa,10000,200,1024,10.77,5.23,15.26
scatter,2,numa,10000,200,2048,15.8,9.55,22.55
scatter,2,numa,10000,200,4096,25.21,19.07,34.21
scatter,2,numa,10000,200,8192,42.16,35.12,53.74
scatter,2,numa,10000,200,16384,78.58,63.27,94.95
scatter,2,numa,10000,200,32768,142.53,103.05,172.56
scatter,2,numa,10000,200,65536,291.23,211.29,343.01
scatter,2,numa,10000,200,131072,607.6,427.51,715.35
scatter,2,numa,10000,200,262144,1506.21,962.14,1852.42
scatter,2,numa,10000,200,524288,3559.69,2156.59,4591.68
scatter,2,numa,10000,1000,128,4.83,1.79,7.25
scatter,2,numa,10000,1000,256,6.83,2.35,10.53
scatter,2,numa,10000,1000,512,8.2,3.64,12.08
scatter,2,numa,10000,1000,1024,10.96,5.44,15.52
scatter,2,numa,10000,1000,2048,16.09,9.85,23.23
scatter,2,numa,10000,1000,4096,24.87,18.88,34.13
scatter,2,numa,10000,1000,8192,41.81,34.81,53.6
scatter,2,numa,10000,1000,16384,77.1,62.14,93.51
scatter,2,numa,10000,1000,32768,141.59,104.27,170.73
scatter,2,numa,10000,1000,65536,288.73,208.47,339.6
scatter,2,numa,10000,1000,131072,603.07,429.56,706.85
scatter,2,numa,10000,1000,262144,1427.87,959.44,1740.76
scatter,2,numa,10000,1000,524288,3518.67,2162.32,4488.59
scatter,2,numa,50000,200,128,4.9,1.79,7.3
scatter,2,numa,50000,200,256,5.93,2.34,8.91
scatter,2,numa,50000,200,512,7.96,3.52,11.69
scatter,2,numa,50000,200,1024,11.11,5.53,15.81
scatter,2,numa,50000,200,2048,15.69,9.6,22.28
scatter,2,numa,50000,200,4096,24.47,18.21,33.57
scatter,2,numa,50000,200,8192,41,34.44,52.6
scatter,2,numa,50000,200,16384,76.02,59.93,92.58
scatter,2,numa,50000,200,32768,140.72,104.54,169.42
scatter,2,numa,50000,200,65536,288.22,209.83,338.74
scatter,2,numa,50000,200,131072,605.45,433.63,708.22
scatter,2,numa,50000,200,262144,1443.22,984.23,1750.32
scatter,2,numa,50000,200,524288,3533.27,2170.32,4506.46
scatter,2,numa,50000,1000,128,4.96,1.7,7.32
scatter,2,numa,50000,1000,256,5.97,2.29,8.98
scatter,2,numa,50000,1000,512,7.94,3.39,11.63
scatter,2,numa,50000,1000,1024,10.9,5.31,15.49
scatter,2,numa,50000,1000,2048,15.9,9.49,23.01
scatter,2,numa,50000,1000,4096,24.46,18.33,33.33
scatter,2,numa,50000,1000,8192,41,35.07,52.54
scatter,2,numa,50000,1000,16384,75.39,62.27,91.01
scatter,2,numa,50000,1000,32768,137.21,104.39,165.16
scatter,2,numa,50000,1000,65536,282.87,208.54,331.83
scatter,2,numa,50000,1000,131072,598.97,433.78,701.04
scatter,2,numa,50000,1000,262144,1443.76,960.96,1763.98
scatter,2,numa,50000,1000,524288,3551.61,2144.86,4526.82
scatter,3,core,10000,200,128,10.87,0.63,16.62
scatter,3,core,10000,200,256,11.52,1.1,17.57
scatter,3,core,10000,200,512,12.43,0.68,18.9
scatter,3,core,10000,200,1024,15.88,0.89,23.93
scatter,3,core,10000,200,2048,19.9,1.08,31.43
scatter,3,core,10000,200,4096,27.99,1.73,45.96
scatter,3,core,10000,200,8192,41.37,2.63,68.74
scatter,3,core,10000,200,16384,26.95,5.93,47.75
scatter,3,core,10000,200,32768,48.86,10.01,83.77
scatter,3,core,10000,200,65536,93.33,28.84,165.32
scatter,3,core,10000,200,131072,215.47,77.41,278.3
scatter,3,core,10000,200,262144,347.22,82.41,538.5
scatter,3,core,10000,200,524288,651.71,86.31,1059.5
scatter,3,core,10000,1000,128,10.76,0.66,16.48
scatter,3,core,10000,1000,256,11,0.58,16.67
scatter,3,core,10000,1000,512,12.25,0.63,18.5
scatter,3,core,10000,1000,1024,15.86,0.85,23.87
scatter,3,core,10000,1000,2048,19.98,1.12,31.67
scatter,3,core,10000,1000,4096,27.75,1.63,45.45
scatter,3,core,10000,1000,8192,41.22,2.59,68.42
scatter,3,core,10000,1000,16384,26.18,5.75,47.56
scatter,3,core,10000,1000,32768,43.04,9.16,84.14
scatter,3,core,10000,1000,65536,96.12,16.85,165.65
scatter,3,core,10000,1000,131072,217.32,44.93,278.2
scatter,3,core,10000,1000,262144,373.36,134.83,537.39
scatter,3,core,10000,1000,524288,651.71,163.41,1057.69
scatter,3,core,50000,200,128,10.76,0.68,16.31
scatter,3,core,50000,200,256,11.09,0.67,16.81
scatter,3,core,50000,200,512,12.34,0.71,18.64
scatter,3,core,50000,200,1024,15.89,0.93,23.91
scatter,3,core,50000,200,2048,20.03,1.11,31.71
scatter,3,core,50000,200,4096,27.56,1.64,44.29
scatter,3,core,50000,200,8192,41.28,2.56,68.07
scatter,3,core,50000,200,16384,26.95,5.86,47.79
scatter,3,core,50000,200,32768,49.18,10.21,83.95
scatter,3,core,50000,200,65536,103.84,29.07,166.62
scatter,3,core,50000,200,131072,196.46,83.26,277.33
scatter,3,core,50000,200,262144,379.45,108.55,536.87
scatter,3,core,50000,200,524288,648.81,139.79,1057.78
scatter,3,core,50000,1000,128,10.69,0.64,16.23
scatter,3,core,50000,1000,256,11.06,0.68,16.75
scatter,3,core,50000,1000,512,12.32,0.77,18.56
