Node: THIN     CPUS: 48

--------------------------------------------
Operation: scatter
Algorithm: 2
Mapping: numa
--------------------------------------------

Iterations: 10000
Warmup: 200
# OSU MPI Scatter Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
128                     5.18              1.75              7.79       10000
256                     6.10              2.59              8.99       10000
512                     8.00              3.38             11.78       10000
1024                   10.77              5.23             15.26       10000
2048                   15.80              9.55             22.55       10000
4096                   25.21             19.07             34.21       10000
8192                   42.16             35.12             53.74       10000
16384                  78.58             63.27             94.95       10000
32768                 142.53            103.05            172.56       10000
65536                 291.23            211.29            343.01       10000
131072                607.60            427.51            715.35       10000
262144               1506.21            962.14           1852.42       10000
524288               3559.69           2156.59           4591.68       10000

Iterations: 10000
Warmup: 1000
# OSU MPI Scatter Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
128                     4.83              1.79              7.25       10000
256                     6.83              2.35             10.53       10000
512                     8.20              3.64             12.08       10000
1024                   10.96              5.44             15.52       10000
2048                   16.09              9.85             23.23       10000
4096                   24.87             18.88             34.13       10000
8192                   41.81             34.81             53.60       10000
16384                  77.10             62.14             93.51       10000
32768                 141.59            104.27            170.73       10000
65536                 288.73            208.47            339.60       10000
131072                603.07            429.56            706.85       10000
262144               1427.87            959.44           1740.76       10000
524288               3518.67           2162.32           4488.59       10000

Iterations: 50000
Warmup: 200
# OSU MPI Scatter Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
128                     4.90              1.79              7.30       50000
256                     5.93              2.34              8.91       50000
512                     7.96              3.52             11.69       50000
1024                   11.11              5.53             15.81       50000
2048                   15.69              9.60             22.28       50000
4096                   24.47             18.21             33.57       50000
8192                   41.00             34.44             52.60       50000
16384                  76.02             59.93             92.58       50000
32768                 140.72            104.54            169.42       50000
65536                 288.22            209.83            338.74       50000
131072                605.45            433.63            708.22       50000
262144               1443.22            984.23           1750.32       50000
524288               3533.27           2170.32           4506.46       50000

Iterations: 50000
Warmup: 1000
# OSU MPI Scatter Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
128                     4.96              1.70              7.32       50000
256                     5.97              2.29              8.98       50000
512                     7.94              3.39             11.63       50000
1024                   10.90              5.31             15.49       50000
2048                   15.90              9.49             23.01       50000
4096                   24.46             18.33             33.33       50000
8192                   41.00             35.07             52.54       50000
16384                  75.39             62.27             91.01       50000
32768                 137.21            104.39            165.16       50000
65536                 282.87            208.54            331.83       50000
131072                598.97            433.78            701.04       50000
262144               1443.76            960.96           1763.98       50000
524288               3551.61           2144.86           4526.82       50000
