Node: THIN     CPUS: 48

--------------------------------------------
Operation: gather
Algorithm: 2
Mapping: L3cache
--------------------------------------------

Iterations: 10000
Warmup: 200
# OSU MPI Gather Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
128                     1.70              0.25              6.45       10000
256                     1.83              0.28              7.60       10000
512                     2.87              0.29             14.50       10000
1024                    2.53              0.30             12.59       10000
2048                    3.48              0.42             18.92       10000
4096                    5.38              1.33             29.25       10000
8192                    9.34              2.07             52.50       10000
16384                  18.32              4.26            106.13       10000
32768                  34.49              9.20            186.10       10000
65536                  67.21             18.08            362.11       10000
131072                144.98             32.96            757.78       10000
262144                277.06             61.86           1954.66       10000
524288                796.69            194.82           5007.97       10000

Iterations: 10000
Warmup: 1000
# OSU MPI Gather Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
128                     1.71              0.25              6.70       10000
256                     1.86              0.28              7.60       10000
512                     2.99              0.30             14.61       10000
1024                    2.55              0.32             12.87       10000
2048                    3.51              0.43             18.88       10000
4096                    5.38              1.32             29.28       10000
8192                    9.36              2.05             52.70       10000
16384                  18.49              4.20            107.28       10000
32768                  34.75              9.34            188.57       10000
65536                  67.31             17.77            366.15       10000
131072                145.23             32.23            768.63       10000
262144                280.04             62.66           2018.42       10000
524288                806.75            192.92           5148.61       10000

Iterations: 50000
Warmup: 200
# OSU MPI Gather Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
128                     1.86              0.26              7.19       50000
256                     1.80              0.28              7.56       50000
512                     2.08              0.29              9.30       50000
1024                    2.57              0.31             12.84       50000
2048                    3.52              0.44             18.93       50000
4096                    5.50              1.35             29.76       50000
8192                    9.37              2.08             52.48       50000
16384                  18.31              4.31            105.48       50000
32768                  34.34              9.24            184.61       50000
65536                  67.07             18.09            362.50       50000
131072                143.34             31.63            747.46       50000
262144                275.82             63.52           1983.03       50000
524288                809.44            196.26           5192.79       50000

Iterations: 50000
Warmup: 1000
# OSU MPI Gather Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
128                     1.95              0.26              7.50       50000
256                     1.79              0.28              7.57       50000
512                     2.09              0.29              9.50       50000
1024                    2.57              0.31             13.10       50000
2048                    3.52              0.43             19.41       50000
4096                    5.48              1.32             30.25       50000
8192                    9.48              2.04             53.69       50000
16384                  18.28              4.24            105.35       50000
32768                  34.47              9.30            185.83       50000
65536                  67.60             18.30            365.35       50000
131072                145.45             32.37            765.73       50000
262144                280.53             62.66           2007.10       50000
524288                813.70            196.22           5214.11       50000
