Node: THIN     CPUS: 48

--------------------------------------------
Operation: scatter
Algorithm: 3
Mapping: socket
--------------------------------------------

Iterations: 10000
Warmup: 200
# OSU MPI Scatter Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
128                    10.92              1.36             16.25       10000
256                    11.49              1.29             17.48       10000
512                    12.55              1.48             18.44       10000
1024                   16.20              1.93             23.38       10000
2048                   20.57              2.45             30.85       10000
4096                   29.04              3.52             45.55       10000
8192                   44.16              5.66             70.14       10000
16384                  31.54              7.71             47.79       10000
32768                  51.05             10.47             84.96       10000
65536                 105.80             22.75            176.03       10000
131072                203.76             69.61            278.23       10000
262144                387.31            119.34            538.07       10000
524288                665.73            165.12           1057.54       10000

Iterations: 10000
Warmup: 1000
# OSU MPI Scatter Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
128                    10.51              1.05             15.46       10000
256                    11.03              1.09             16.30       10000
512                    12.21              1.36             17.74       10000
1024                   15.82              1.77             22.76       10000
2048                   20.36              2.28             31.05       10000
4096                   28.38              3.36             44.09       10000
8192                   43.10              5.45             68.13       10000
16384                  31.63              7.15             46.30       10000
32768                  51.44             10.27             82.26       10000
65536                  86.10             19.97            161.08       10000
131072                204.72             45.01            276.92       10000
262144                377.10             79.66            536.68       10000
524288                671.70             79.18           1056.22       10000

Iterations: 50000
Warmup: 200
# OSU MPI Scatter Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
128                    10.76              1.28             15.99       50000
256                    11.03              1.15             16.36       50000
512                    12.45              1.41             18.18       50000
1024                   16.05              1.82             23.13       50000
2048                   20.72              2.46             31.18       50000
4096                   28.79              3.48             43.98       50000
8192                   43.42              5.45             68.26       50000
16384                  32.04              7.18             46.57       50000
32768                  52.12             10.12             82.36       50000
65536                 102.27             23.63            161.77       50000
131072                204.96             68.48            276.46       50000
262144                388.69            116.22            536.09       50000
524288                678.21            174.16           1057.68       50000

Iterations: 50000
Warmup: 1000
# OSU MPI Scatter Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
128                    10.56              1.18             15.59       50000
256                    10.87              1.17             16.15       50000
512                    12.34              1.44             18.03       50000
1024                   15.90              1.86             22.89       50000
2048                   20.08              2.40             29.81       50000
4096                   28.02              3.39             42.64       50000
8192                   42.66              5.42             66.96       50000
16384                  31.77              6.75             46.94       50000
32768                  48.69              9.24             81.52       50000
65536                  96.43             20.12            162.38       50000
131072                206.97             25.49            276.12       50000
262144                381.70            106.73            540.05       50000
524288                681.19            205.28           1056.82       50000
