Node: EPYC     CPUS: 128

--------------------------------------------
Operation: bcast
Algorithm: 0
Mapping: core
--------------------------------------------

Iterations: 10000
Warmup: 200
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
128                     5.28              0.90              7.91       10000
256                     5.31              0.82              8.75       10000
512                     5.48              0.81              9.15       10000
1024                    6.07              0.81              9.61       10000
2048                    9.73              0.93             15.63       10000
4096                   18.03              1.03             28.96       10000
8192                   33.39              1.26             54.40       10000
16384                 110.83              6.09            189.60       10000
32768                 169.33             11.31            215.02       10000
65536                 115.73             62.22            160.08       10000
131072                242.22            119.19            324.55       10000
262144                511.09            264.71            670.73       10000
524288               1099.35            577.92           1432.62       10000

Iterations: 10000
Warmup: 1000
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
128                     5.24              0.90              7.85       10000
256                     5.51              0.86              8.44       10000
512                     5.20              0.82              8.87       10000
1024                    5.89              0.81              9.59       10000
2048                    9.73              0.93             15.63       10000
4096                   17.91              1.02             28.78       10000
8192                   33.49              1.29             54.44       10000
16384                 114.42              5.69            195.04       10000
32768                 171.22             11.07            219.38       10000
65536                 111.74             59.98            155.74       10000
131072                239.62            119.54            321.16       10000
262144                508.99            265.47            672.50       10000
524288               1094.74            579.67           1436.79       10000

Iterations: 50000
Warmup: 200
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
128                     5.12              0.90              7.72       50000
256                     5.47              0.83              8.50       50000
512                     5.39              0.80              8.97       50000
1024                    5.91              0.79              9.73       50000
2048                    9.73              0.94             15.52       50000
4096                   18.08              1.02             29.00       50000
8192                   33.28              1.29             54.33       50000
16384                 115.27              6.05            193.39       50000
32768                 172.55             10.72            220.36       50000
65536                 112.27             61.54            155.19       50000
131072                239.33            122.23            317.09       50000
262144                503.90            259.25            662.42       50000
524288               1049.65            574.76           1372.37       50000

Iterations: 50000
Warmup: 1000
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
128                     4.97              0.88              7.61       50000
256                     5.11              0.82              8.56       50000
512                     5.13              0.74              8.95       50000
1024                    6.00              0.83              9.44       50000
2048                    9.64              0.91             15.40       50000
4096                   17.91              1.02             28.67       50000
8192                   33.42              1.29             54.41       50000
16384                 114.06              6.13            191.59       50000
32768                 170.87             10.85            220.29       50000
65536                 114.98             63.32            156.12       50000
131072                241.25            121.71            319.37       50000
262144                510.29            264.09            676.77       50000
524288               1093.72            578.47           1432.28       50000
