Node: EPYC     CPUS: 128

--------------------------------------------
Operation: reduce
Algorithm: 0
Mapping: core
--------------------------------------------

Iterations: 10000
Warmup: 200
# OSU MPI Reduce Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
128                     6.43              0.17             46.28       10000
256                     2.02              0.17             14.71       10000
512                     1.80              0.18             14.24       10000
1024                    1.86              0.19             14.90       10000
2048                    2.38              0.21             18.36       10000
4096                    2.88              0.27             21.73       10000
8192                    4.35              0.35             31.01       10000
16384                   7.43              0.74             48.66       10000
32768                  22.80              1.66            110.91       10000
65536                  27.29              3.12            143.98       10000
131072                 54.17              5.96            269.25       10000
262144                156.22             30.80            512.20       10000
524288                297.93             94.55            984.91       10000

Iterations: 10000
Warmup: 1000
# OSU MPI Reduce Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
128                     1.82              0.16             14.22       10000
256                     1.85              0.17             14.74       10000
512                     1.91              0.18             15.64       10000
1024                    2.03              0.19             16.57       10000
2048                    2.42              0.22             19.42       10000
4096                    2.94              0.28             23.28       10000
8192                    4.77              0.36             35.13       10000
16384                   8.28              0.71             54.50       10000
32768                  15.43              1.68             91.67       10000
65536                  29.54              2.94            162.34       10000
131072                 59.36              5.85            307.40       10000
262144                164.42             31.29            544.57       10000
524288                309.36             92.12           1042.84       10000

Iterations: 50000
Warmup: 200
# OSU MPI Reduce Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
128                     8.16              0.16             43.57       50000
256                    16.88              0.17            290.95       50000
512                     1.76              0.18             14.40       50000
1024                    1.86              0.19             15.15       50000
2048                    2.24              0.22             18.07       50000
4096                    2.83              0.26             21.39       50000
8192                    4.33              0.33             29.23       50000
16384                   7.30              0.63             43.13       50000
32768                  13.68              1.51             79.38       50000
65536                  26.80              2.84            153.25       50000
131072                 53.53              5.96            298.51       50000
262144                159.62             31.51            553.86       50000
524288                305.82             92.91           1009.56       50000

Iterations: 50000
Warmup: 1000
# OSU MPI Reduce Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
128                     2.19              0.18             16.06       50000
256                     1.84              0.18             14.42       50000
512                     2.48              0.18             18.28       50000
1024                    2.03              0.19             16.65       50000
2048                    2.24              0.22             18.32       50000
4096                    3.87              0.26             28.04       50000
8192                    4.76              0.35             32.58       50000
16384                   8.09              0.69             50.27       50000
32768                  15.11              1.60             85.02       50000
65536                  29.18              3.09            152.31       50000
131072                 58.67              7.48            289.36       50000
262144                164.42             30.93            561.31       50000
524288                316.41             92.44           1072.35       50000
