Node: THIN     CPUS: 48

--------------------------------------------
Operation: scatter
Algorithm: 2
Mapping: numa
--------------------------------------------

Iterations: 10000
Warmup: 200
# OSU MPI Scatter Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
256                     5.93              2.37              8.77       10000              5.88              6.10              7.84
512                     7.98              3.56             11.55       10000              7.94              8.21              9.81
1024                   11.09              5.66             15.90       10000             11.05             11.40             13.26
2048                   16.02              9.79             22.92       10000             15.93             16.38             18.94
4096                   25.38             18.72             34.43       10000             24.76             26.09             28.38
8192                   41.62             34.64             53.87       10000             41.39             43.91             45.35
16384                  78.35             62.29             95.61       10000             78.01             80.20             81.90
32768                 147.25            105.73            177.44       10000            146.84            149.57            151.22
65536                 304.59            213.63            360.76       10000            303.43            312.53            315.12
131072                615.30            440.64            722.98       10000            614.62            621.56            627.09
262144               1415.94           1019.40           1691.80       10000           1415.47           1430.47           1437.76
524288               3464.71           2209.46           4349.54       10000           3436.69           3531.90           3541.48

Iterations: 10000
Warmup: 1000
# OSU MPI Scatter Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
256                     5.93              2.31              8.88       10000              5.88              6.10              7.79
512                     7.90              3.34             11.44       10000              7.85              8.12             10.21
1024                   11.05              5.49             15.47       10000             10.98             11.33             13.29
2048                   16.31              9.89             23.31       10000             15.79             16.24             18.39
4096                   24.66             18.87             33.52       10000             24.56             25.10             27.55
8192                   41.42             34.61             53.18       10000             41.19             43.38             44.77
16384                  79.06             61.47             96.17       10000             78.69             80.78             82.73
32768                 144.64            107.25            173.39       10000            144.18            146.91            153.14
65536                 298.20            212.38            351.38       10000            297.21            306.19            309.09
131072                614.71            444.61            721.18       10000            614.28            623.33            625.99
262144               1423.77           1013.53           1714.32       10000           1421.31           1440.60           1447.40
524288               3431.69           2226.60           4316.03       10000           3422.51           3515.03           3525.40

Iterations: 50000
Warmup: 200
# OSU MPI Scatter Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
256                     5.88              2.45              8.83       50000              5.85              6.07              7.55
512                     8.07              3.72             12.11       50000              7.94              8.21              9.80
1024                   11.26              5.90             16.34       50000             11.20             11.56             13.64
2048                   16.06              9.99             22.94       50000             15.96             16.42             18.39
4096                   25.07             19.22             34.28       50000             24.94             26.38             27.99
8192                   42.65             34.81             54.82       50000             42.47             44.68             45.83
16384                  78.84             61.91             95.92       50000             78.48             80.82             86.98
32768                 146.60            107.68            176.75       50000            145.89            153.40            156.29
65536                 301.15            215.56            355.18       50000            300.18            309.28            311.59
131072                624.87            440.59            737.71       50000            624.46            632.37            635.70
262144               1452.52            993.66           1780.62       50000           1451.95           1468.84           1481.16
524288               3425.55           2210.85           4304.34       50000           3412.79           3511.29           3522.17
