Node: THIN     CPUS: 48

--------------------------------------------
Operation: bcast
Algorithm: 3
Mapping: socket
--------------------------------------------

Iterations: 10000
Warmup: 200
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
256                    31.03              0.42             59.89       10000             30.90             32.66             34.41
512                    35.13              0.50             68.11       10000             34.37             35.96             38.85
1024                   41.58              0.59             80.07       10000             41.41             44.13             45.53
2048                   54.39              0.94            105.04       10000             53.70             58.26             66.04
4096                   73.18              1.62            141.83       10000             72.62             78.47             84.95
8192                  112.50              2.67            217.12       10000            111.63            120.19            126.25
16384                 200.34              7.40            382.62       10000            199.15            210.08            214.62
32768                 315.58             11.50            603.82       10000            314.32            326.87            333.61
65536                 543.37             20.60           1033.55       10000            541.32            557.84            569.17
131072               1014.15             37.94           1923.83       10000           1012.50           1032.01           1044.38
262144               1912.62             71.45           3641.43       10000           1910.59           1937.78           1952.84
524288               3710.67            128.78           7078.43       10000           3711.68           3735.45           3748.48

Iterations: 10000
Warmup: 1000
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
256                    31.30              0.44             60.56       10000             31.12             32.81             34.20
512                    34.56              0.62             66.92       10000             34.39             35.81             37.80
1024                   41.47              0.59             79.98       10000             41.34             43.97             45.43
2048                   54.07              1.18            104.70       10000             53.41             58.07             65.67
4096                   72.95              1.60            141.48       10000             72.39             78.20             84.97
8192                  111.76              2.64            216.37       10000            110.99            118.62            124.32
16384                 200.09              7.43            382.34       10000            199.09            209.22            214.51
32768                 317.23             11.58            606.24       10000            316.32            328.14            334.21
65536                 541.15             20.43           1030.14       10000            539.28            555.55            568.51
131072               1009.83             37.73           1916.24       10000           1008.07           1027.90           1041.59
262144               1901.99             68.00           3627.06       10000           1900.42           1925.68           1938.07
524288               3696.51            129.44           7062.26       10000           3697.56           3723.28           3733.91

Iterations: 50000
Warmup: 200
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
256                    31.19              0.40             60.85       50000             30.83             32.77             35.07
512                    34.90              0.43             67.86       50000             34.53             37.10             44.00
1024                   42.23              0.61             81.45       50000             41.83             45.49             52.59
2048                   53.70              0.75            104.04       50000             53.21             57.98             64.73
4096                   72.40              1.61            141.02       50000             71.75             78.26             84.51
8192                  110.23              2.64            213.60       50000            109.32            117.99            123.94
16384                 200.25              7.23            382.98       50000            199.35            209.20            214.27
32768                 317.54             11.34            606.71       50000            316.67            328.68            334.63
65536                 540.14             19.98           1029.46       50000            538.41            553.93            566.60
131072               1005.99             36.96           1910.54       50000           1004.55           1022.53           1034.52
262144               1901.55             68.57           3625.52       50000           1899.35           1924.12           1937.23
524288               3697.62            128.47           7062.26       50000           3698.17           3724.32           3741.53
