
Mapping: core
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       2.96              0.80              4.87        1000              2.91              3.20              4.50
2                       2.96              0.81              4.86        1000              2.90              3.17              4.33
4                       2.96              0.80              4.85        1000              2.91              3.13              4.73
8                       2.94              0.81              4.81        1000              2.90              3.14              3.87
16                      2.94              0.78              4.82        1000              2.88              3.14              4.84
32                      3.31              0.90              5.43        1000              3.26              3.67              4.70
64                      3.59              0.89              5.78        1000              3.49              3.86              5.43
128                     4.25              1.70              6.34        1000              4.16              4.54              6.99
256                     4.58              1.91              6.79        1000              4.53              4.84              6.40
512                     4.87              2.00              7.26        1000              4.81              5.13              7.18
1024                    5.82              2.42              8.59        1000              5.69              6.02              7.27
2048                    7.34              2.99             11.42        1000              7.30              7.80              8.63
4096                   10.86              4.52             18.18        1000             10.75             11.30             11.83
8192                   17.88              7.16             28.44        1000             17.83             18.56             19.78
16384                  31.37              9.43             50.53         100             31.27             33.60             36.34
32768                  55.19             11.50             90.67         100             55.44             57.84             60.04
65536                 102.72             15.16            169.80         100            102.30            106.79            108.04
131072                208.77             19.82            322.41         100            208.65            216.04            218.81
262144                412.51             31.40            628.83         100            411.95            419.81            423.03
524288                800.95             52.80           1223.26         100            801.08            813.95            818.45
1048576              1544.05             95.81           2350.98         100           1538.99           1604.52           1617.01

Mapping: L3cache
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       2.81              0.70              4.47        1000              2.78              2.96              4.19
2                       2.79              0.71              4.44        1000              2.76              2.96              3.44
4                       2.79              0.72              4.43        1000              2.77              2.94              3.54
8                       2.80              0.71              4.45        1000              2.76              2.94              3.51
16                      2.81              0.71              4.44        1000              2.77              2.94              4.52
32                      3.24              0.87              5.41        1000              3.07              3.87              6.07
64                      3.54              0.85              5.47        1000              3.40              3.86              5.95
128                     4.12              1.63              6.21        1000              4.06              4.39              6.56
256                     4.44              1.69              6.66        1000              4.40              4.64              6.55
512                     4.72              1.74              7.18        1000              4.66              4.97              7.31
1024                    5.75              2.24              8.84        1000              5.57              6.08              7.55
2048                    7.82              3.42             12.96        1000              7.78              8.18              9.12
4096                   11.40              4.93             18.80        1000             11.30             11.88             13.95
8192                   18.72              7.95             30.25        1000             18.63             19.38             22.34
16384                  28.69              8.78             48.22         100             28.33             31.68             34.75
32768                  49.95             10.74             85.58         100             50.00             53.58             54.36
65536                  93.84             14.74            160.84         100             93.23            101.07            104.61
131072                195.02             19.80            296.91         100            195.55            209.37            215.91
262144                404.58             30.92            591.00         100            403.06            435.94            440.37
524288                845.35             52.53           1195.90         100            857.35            884.09            886.62
1048576              1626.37             95.56           2318.71         100           1619.49           1756.19           1776.48

Mapping: numa
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       2.87              0.74              4.52        1000              2.82              3.00              5.03
2                       2.85              0.74              4.52        1000              2.80              2.98              4.71
4                       2.89              0.74              4.57        1000              2.81              2.98              4.38
8                       2.89              0.73              4.58        1000              2.81              2.98              5.38
16                      2.84              0.74              4.51        1000              2.81              2.95              3.58
32                      3.23              0.91              5.08        1000              3.08              3.89              4.86
64                      3.52              0.87              5.46        1000              3.42              3.85              4.64
128                     4.13              1.65              6.28        1000              4.07              4.37              6.87
256                     4.42              1.73              6.62        1000              4.38              4.63              6.38
512                     4.76              1.82              7.22        1000              4.68              5.00              8.16
1024                    5.63              2.24              8.69        1000              5.56              6.04              7.31
2048                    7.67              3.25             12.75        1000              7.63              8.04              8.93
4096                   11.53              4.77             18.90        1000             11.49             12.03             12.70
8192                   18.18              7.28             29.68        1000             18.09             18.74             21.37
16384                  28.37              8.92             47.73         100             28.26             31.56             32.44
